Time,CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DORMITORY LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DORMITORY LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DORMITORY LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DORMITORY LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DWELLING UNITS GENERAL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DWELLING UNITS GENERAL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DWELLING UNITS GENERAL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DWELLING UNITS GENERAL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DWELLING UNITS LONG-TERM-SPACE FUNCTION ZN::Des Heat Load [W],DWELLING UNITS LONG-TERM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DWELLING UNITS LONG-TERM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DWELLING UNITS LONG-TERM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-G-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-G-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-I-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-I-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s],VEHICLE MAINTENANCE AREA-SPACE FUNCTION ZN::Des Heat Load [W],VEHICLE MAINTENANCE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],VEHICLE MAINTENANCE AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],VEHICLE MAINTENANCE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WORKSHOP-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WORKSHOP-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WORKSHOP-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WORKSHOP-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
13:50:00,0.000000E+00,3.151654E+04,0.000000E+00,3.088424E+00,4.460631E+03,2.013278E+04,2.430463E-01,1.972633E+00,5.170637E+03,1.414822E+04,2.817317E-01,1.386255E+00,0.000000E+00,1.518021E+04,0.000000E+00,1.487421E+00,9.779604E+03,0.000000E+00,4.359184E-01,0.000000E+00,3.049316E+04,4.937622E+04,1.661243E+00,4.837857E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.076101E+04,0.000000E+00,2.034153E+00,7.811001E+03,2.824601E+04,4.255547E-01,2.767532E+00,2.869009E+04,3.631453E+04,1.563013E+00,3.558083E+00,1.374549E+04,3.227062E+04,7.488785E-01,3.161864E+00,0.000000E+00,1.004364E+04,0.000000E+00,9.840728E-01,1.498687E+04,1.374928E+04,8.165052E-01,1.347130E+00,0.000000E+00,4.834494E+03,0.000000E+00,4.736773E-01,0.000000E+00,1.098164E+04,0.000000E+00,1.075982E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.930177E+04,3.579518E+04,1.596337E+00,3.507195E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.359408E+04,0.000000E+00,2.311957E+00,0.000000E+00,4.198306E+04,0.000000E+00,4.113591E+00
14:00:00,0.000000E+00,3.184596E+04,0.000000E+00,3.120716E+00,4.457215E+03,2.006767E+04,2.428598E-01,1.966252E+00,5.142009E+03,1.438086E+04,2.801713E-01,1.409049E+00,0.000000E+00,1.518623E+04,0.000000E+00,1.488010E+00,9.768694E+03,0.000000E+00,4.354320E-01,0.000000E+00,3.046586E+04,4.911003E+04,1.659755E+00,4.811774E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.093605E+04,0.000000E+00,2.051302E+00,7.781834E+03,2.827956E+04,4.239658E-01,2.770820E+00,2.863504E+04,3.635358E+04,1.560014E+00,3.561910E+00,1.363962E+04,3.230249E+04,7.431105E-01,3.164986E+00,0.000000E+00,1.004826E+04,0.000000E+00,9.845261E-01,1.489535E+04,1.383610E+04,8.115190E-01,1.355636E+00,0.000000E+00,4.825663E+03,0.000000E+00,4.728119E-01,0.000000E+00,1.102803E+04,0.000000E+00,1.080527E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.925054E+04,3.635012E+04,1.593546E+00,3.561568E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.359170E+04,0.000000E+00,2.311724E+00,0.000000E+00,4.194467E+04,0.000000E+00,4.109825E+00
14:10:00,0.000000E+00,3.227169E+04,0.000000E+00,3.162367E+00,4.449669E+03,1.995676E+04,2.424455E-01,1.955375E+00,5.109194E+03,1.470458E+04,2.783798E-01,1.440761E+00,0.000000E+00,1.533311E+04,0.000000E+00,1.502388E+00,2.006366E+04,3.069093E+04,8.943222E-01,1.931123E+00,3.042048E+04,4.874404E+04,1.657292E+00,4.775904E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.119545E+04,0.000000E+00,2.076713E+00,7.790037E+03,2.822890E+04,4.244130E-01,2.765849E+00,2.858335E+04,3.635495E+04,1.557207E+00,3.562035E+00,1.353485E+04,3.233142E+04,7.374026E-01,3.167813E+00,0.000000E+00,9.988735E+03,0.000000E+00,9.786913E-01,1.480595E+04,1.391933E+04,8.066487E-01,1.363790E+00,0.000000E+00,4.816711E+03,0.000000E+00,4.719342E-01,0.000000E+00,1.107240E+04,0.000000E+00,1.084871E+00,0.000000E+00,4.851039E+03,0.000000E+00,4.371578E-01,2.918094E+04,3.706875E+04,1.589763E+00,3.631969E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.325492E+04,0.000000E+00,2.278691E+00,0.000000E+00,4.211998E+04,0.000000E+00,4.126974E+00
14:20:00,0.000000E+00,3.281505E+04,0.000000E+00,3.215539E+00,4.445106E+03,1.980226E+04,2.421940E-01,1.940228E+00,5.079135E+03,1.513226E+04,2.767388E-01,1.482659E+00,0.000000E+00,1.548612E+04,0.000000E+00,1.517366E+00,2.195628E+04,3.607595E+04,9.957407E-01,2.459179E+00,3.036962E+04,4.825403E+04,1.654529E+00,4.727880E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.145513E+04,0.000000E+00,2.102150E+00,7.799852E+03,2.812707E+04,4.249479E-01,2.755865E+00,2.852823E+04,3.631072E+04,1.554212E+00,3.557691E+00,1.343144E+04,3.235798E+04,7.317686E-01,3.170406E+00,0.000000E+00,9.930516E+03,0.000000E+00,9.729841E-01,1.471815E+04,1.399912E+04,8.018658E-01,1.371606E+00,0.000000E+00,4.807600E+03,0.000000E+00,4.710408E-01,0.000000E+00,1.111509E+04,0.000000E+00,1.089050E+00,0.000000E+00,4.851039E+03,0.000000E+00,4.371578E-01,2.910553E+04,3.794118E+04,1.585662E+00,3.717439E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.291255E+04,0.000000E+00,2.245108E+00,0.000000E+00,4.229852E+04,0.000000E+00,4.144442E+00
14:30:00,0.000000E+00,3.347992E+04,0.000000E+00,3.280615E+00,4.443066E+03,1.960614E+04,2.420802E-01,1.921002E+00,5.051449E+03,1.566561E+04,2.752273E-01,1.534909E+00,0.000000E+00,1.564425E+04,0.000000E+00,1.532846E+00,2.790415E+04,5.136312E+04,1.294635E+00,3.956985E+00,3.030955E+04,4.761967E+04,1.651265E+00,4.665715E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.170935E+04,0.000000E+00,2.127053E+00,7.810873E+03,2.797572E+04,4.255486E-01,2.741028E+00,2.846515E+04,3.619994E+04,1.550783E+00,3.546828E+00,1.332933E+04,3.238218E+04,7.262052E-01,3.172768E+00,0.000000E+00,9.874374E+03,0.000000E+00,9.674805E-01,1.463192E+04,1.407542E+04,7.971681E-01,1.379081E+00,0.000000E+00,4.797531E+03,0.000000E+00,4.700535E-01,0.000000E+00,1.115510E+04,0.000000E+00,1.092966E+00,0.000000E+00,6.640184E+03,0.000000E+00,6.137039E-01,2.902089E+04,3.893834E+04,1.581058E+00,3.815129E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.257034E+04,0.000000E+00,2.211542E+00,0.000000E+00,4.247813E+04,0.000000E+00,4.162015E+00
14:40:00,0.000000E+00,3.424074E+04,0.000000E+00,3.355171E+00,4.436340E+03,1.936836E+04,2.417134E-01,1.897703E+00,5.019501E+03,1.629828E+04,2.734861E-01,1.596899E+00,0.000000E+00,1.579923E+04,0.000000E+00,1.548031E+00,2.925021E+04,5.646280E+04,1.367869E+00,4.456662E+00,3.024312E+04,4.684274E+04,1.647646E+00,4.589590E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.194758E+04,0.000000E+00,2.150394E+00,7.823058E+03,2.777536E+04,4.262125E-01,2.721395E+00,2.839674E+04,3.601924E+04,1.547056E+00,3.529122E+00,1.322815E+04,3.240202E+04,7.206927E-01,3.174711E+00,0.000000E+00,9.819239E+03,0.000000E+00,9.620781E-01,1.454764E+04,1.414761E+04,7.925766E-01,1.386154E+00,0.000000E+00,4.785859E+03,0.000000E+00,4.689099E-01,0.000000E+00,1.119032E+04,0.000000E+00,1.096418E+00,0.000000E+00,7.720960E+03,0.000000E+00,7.196175E-01,2.892999E+04,4.003121E+04,1.576107E+00,3.922208E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.222080E+04,0.000000E+00,2.177282E+00,0.000000E+00,4.265398E+04,0.000000E+00,4.179249E+00
14:50:00,0.000000E+00,3.509350E+04,0.000000E+00,3.438746E+00,4.432521E+03,1.909471E+04,2.415050E-01,1.870889E+00,4.990249E+03,1.701571E+04,2.718918E-01,1.667195E+00,0.000000E+00,1.595702E+04,0.000000E+00,1.563494E+00,3.099279E+04,6.210192E+04,1.460551E+00,5.009180E+00,3.016811E+04,4.593732E+04,1.643559E+00,4.500877E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.216524E+04,0.000000E+00,2.171721E+00,7.836185E+03,2.753032E+04,4.269277E-01,2.697385E+00,2.832061E+04,3.577562E+04,1.542909E+00,3.505252E+00,1.312813E+04,3.241824E+04,7.152437E-01,3.176300E+00,0.000000E+00,9.767502E+03,0.000000E+00,9.570087E-01,1.446484E+04,1.421576E+04,7.880655E-01,1.392830E+00,0.000000E+00,4.773733E+03,0.000000E+00,4.677218E-01,0.000000E+00,1.122277E+04,0.000000E+00,1.099597E+00,0.000000E+00,8.165650E+03,0.000000E+00,7.631877E-01,2.883059E+04,4.118987E+04,1.570692E+00,4.035735E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.187107E+04,0.000000E+00,2.143006E+00,0.000000E+00,4.282875E+04,0.000000E+00,4.196381E+00
15:00:00,0.000000E+00,3.601351E+04,0.000000E+00,3.528913E+00,4.427777E+03,1.878963E+04,2.412463E-01,1.840996E+00,4.960213E+03,1.779402E+04,2.702549E-01,1.743457E+00,0.000000E+00,1.611451E+04,0.000000E+00,1.578926E+00,3.272366E+04,6.763829E+04,1.552649E+00,5.551629E+00,3.008746E+04,4.491721E+04,1.639166E+00,4.400928E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.235817E+04,0.000000E+00,2.190624E+00,7.850203E+03,2.724502E+04,4.276915E-01,2.669430E+00,2.823958E+04,3.547422E+04,1.538495E+00,3.475720E+00,1.302905E+04,3.242987E+04,7.098459E-01,3.177439E+00,0.000000E+00,9.719176E+03,0.000000E+00,9.522734E-01,1.438365E+04,1.427935E+04,7.836419E-01,1.399061E+00,0.000000E+00,4.761103E+03,0.000000E+00,4.664843E-01,0.000000E+00,1.125179E+04,0.000000E+00,1.102440E+00,0.000000E+00,8.799344E+03,0.000000E+00,8.252757E-01,2.872568E+04,4.237477E+04,1.564976E+00,4.151833E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.151921E+04,0.000000E+00,2.108519E+00,0.000000E+00,4.300075E+04,0.000000E+00,4.213246E+00
15:10:00,0.000000E+00,3.697585E+04,0.000000E+00,3.623302E+00,4.423343E+03,1.846035E+04,2.410048E-01,1.808740E+00,4.930676E+03,1.861198E+04,2.686456E-01,1.823611E+00,0.000000E+00,1.613228E+04,0.000000E+00,1.580683E+00,3.330362E+04,4.307839E+04,1.636953E+00,4.221218E+00,3.002125E+04,4.377975E+04,1.635559E+00,4.289491E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.243916E+04,0.000000E+00,2.198566E+00,7.864991E+03,2.692566E+04,4.284972E-01,2.638144E+00,2.815357E+04,3.511798E+04,1.533808E+00,3.440826E+00,1.293085E+04,3.243659E+04,7.044958E-01,3.178107E+00,0.000000E+00,9.806992E+03,0.000000E+00,9.608800E-01,1.430394E+04,1.433771E+04,7.792993E-01,1.404781E+00,0.000000E+00,4.748746E+03,0.000000E+00,4.652741E-01,0.000000E+00,1.127849E+04,0.000000E+00,1.105060E+00,0.000000E+00,5.069968E+03,0.000000E+00,4.980163E-01,2.863524E+04,4.351840E+04,1.560049E+00,4.263897E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.183141E+04,0.000000E+00,2.139134E+00,0.000000E+00,4.295415E+04,0.000000E+00,4.208718E+00
15:20:00,0.000000E+00,3.795159E+04,0.000000E+00,3.719012E+00,4.419499E+03,1.811735E+04,2.407954E-01,1.775140E+00,4.901642E+03,1.944732E+04,2.670638E-01,1.905467E+00,0.000000E+00,1.614504E+04,0.000000E+00,1.581949E+00,3.308568E+04,4.379450E+04,1.646121E+00,4.290945E+00,2.994950E+04,4.258302E+04,1.631649E+00,4.172248E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.249127E+04,0.000000E+00,2.203677E+00,7.880513E+03,2.658287E+04,4.293429E-01,2.604564E+00,2.806179E+04,3.470685E+04,1.528808E+00,3.400553E+00,1.283360E+04,3.243223E+04,6.991973E-01,3.177688E+00,0.000000E+00,9.902409E+03,0.000000E+00,9.702316E-01,1.422561E+04,1.438601E+04,7.750315E-01,1.409513E+00,0.000000E+00,4.737496E+03,0.000000E+00,4.641725E-01,0.000000E+00,1.130299E+04,0.000000E+00,1.107464E+00,0.000000E+00,6.226742E+03,0.000000E+00,6.113551E-01,2.853965E+04,4.463086E+04,1.554841E+00,4.372907E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.215541E+04,0.000000E+00,2.170908E+00,0.000000E+00,4.289436E+04,0.000000E+00,4.202900E+00
15:30:00,0.000000E+00,3.890253E+04,0.000000E+00,3.812292E+00,4.412950E+03,1.776629E+04,2.404391E-01,1.740750E+00,4.870071E+03,2.026459E+04,2.653442E-01,1.985555E+00,0.000000E+00,1.615400E+04,0.000000E+00,1.582843E+00,3.369009E+04,3.449562E+04,1.720340E+00,3.379863E+00,2.987299E+04,4.135537E+04,1.627479E+00,4.051974E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.251992E+04,0.000000E+00,2.206491E+00,7.896770E+03,2.622104E+04,4.302285E-01,2.569116E+00,2.796563E+04,3.427322E+04,1.523567E+00,3.358075E+00,1.273707E+04,3.241918E+04,6.939385E-01,3.176418E+00,0.000000E+00,1.000443E+04,0.000000E+00,9.802301E-01,1.414883E+04,1.442661E+04,7.708486E-01,1.413492E+00,0.000000E+00,4.728451E+03,0.000000E+00,4.632869E-01,0.000000E+00,1.132618E+04,0.000000E+00,1.109740E+00,0.000000E+00,5.599614E+03,0.000000E+00,5.486618E-01,2.843963E+04,4.567411E+04,1.549390E+00,4.475137E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.248039E+04,0.000000E+00,2.202778E+00,0.000000E+00,4.282651E+04,0.000000E+00,4.196293E+00
15:40:00,0.000000E+00,3.981946E+04,0.000000E+00,3.902158E+00,4.409081E+03,1.741348E+04,2.402280E-01,1.706181E+00,4.841045E+03,2.104337E+04,2.637623E-01,2.061863E+00,0.000000E+00,1.616752E+04,0.000000E+00,1.584169E+00,3.472526E+04,3.527578E+04,1.792929E+00,3.456286E+00,2.978957E+04,4.011305E+04,1.622934E+00,3.930253E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.253544E+04,0.000000E+00,2.208013E+00,7.913646E+03,2.584943E+04,4.311480E-01,2.532705E+00,2.786292E+04,3.382471E+04,1.517971E+00,3.314130E+00,1.264143E+04,3.239987E+04,6.887280E-01,3.174527E+00,0.000000E+00,1.011441E+04,0.000000E+00,9.910060E-01,1.407325E+04,1.446060E+04,7.667307E-01,1.416823E+00,0.000000E+00,4.722195E+03,0.000000E+00,4.626739E-01,0.000000E+00,1.134970E+04,0.000000E+00,1.112045E+00,0.000000E+00,5.685234E+03,0.000000E+00,5.570298E-01,2.833293E+04,4.661370E+04,1.543577E+00,4.567200E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.281354E+04,0.000000E+00,2.235423E+00,0.000000E+00,4.275628E+04,0.000000E+00,4.189426E+00
