Time,SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W]
22:20:00,8.233404E+00,1.888102E+05,8.233404E+00,5.939203E+04,6.596140E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.888102E+05,8.233404E+00,5.939203E+04,6.596140E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.718866E+05,1.185610E+01,8.552452E+04,9.498442E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.661529E+05,7.245395E+00,5.226498E+04,5.804604E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.983201E+05,1.300878E+01,9.383940E+04,1.042190E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
22:30:00,8.233404E+00,1.900071E+05,8.233404E+00,5.819514E+04,6.474511E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.900071E+05,8.233404E+00,5.819514E+04,6.474511E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.736102E+05,1.185610E+01,8.380100E+04,9.323295E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.672062E+05,7.245395E+00,5.121172E+04,5.697569E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.002111E+05,1.300878E+01,9.194832E+04,1.022973E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
22:40:00,8.233404E+00,1.912039E+05,8.233404E+00,5.699826E+04,6.352881E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.912039E+05,8.233404E+00,5.699826E+04,6.352881E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.753337E+05,1.185610E+01,8.207749E+04,9.148149E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.682595E+05,7.245395E+00,5.015846E+04,5.590535E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.021022E+05,1.300878E+01,9.005724E+04,1.003755E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
22:50:00,8.233404E+00,1.924008E+05,8.233404E+00,5.580137E+04,6.231250E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.924008E+05,8.233404E+00,5.580137E+04,6.231250E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.770572E+05,1.185610E+01,8.035397E+04,8.973001E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.693127E+05,7.245395E+00,4.910521E+04,5.483500E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.039933E+05,1.300878E+01,8.816616E+04,9.845376E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
23:00:00,8.233404E+00,1.935977E+05,8.233404E+00,5.460448E+04,6.109621E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.935977E+05,8.233404E+00,5.460448E+04,6.109621E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.787807E+05,1.185610E+01,7.863046E+04,8.797855E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.703660E+05,7.245395E+00,4.805195E+04,5.376467E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.058844E+05,1.300878E+01,8.627508E+04,9.653202E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
23:10:00,8.233404E+00,1.947946E+05,8.233404E+00,5.340760E+04,5.987991E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.947946E+05,8.233404E+00,5.340760E+04,5.987991E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.805042E+05,1.185610E+01,7.690694E+04,8.622707E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.714192E+05,7.245395E+00,4.699869E+04,5.269432E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.077755E+05,1.300878E+01,8.438400E+04,9.461025E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
23:20:00,8.233404E+00,1.959915E+05,8.233404E+00,5.221071E+04,5.866362E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.959915E+05,8.233404E+00,5.221071E+04,5.866362E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.822277E+05,1.185610E+01,7.518342E+04,8.447561E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.724725E+05,7.245395E+00,4.594543E+04,5.162398E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.096665E+05,1.300878E+01,8.249292E+04,9.268852E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
23:30:00,8.233404E+00,1.971884E+05,8.233404E+00,5.101382E+04,5.744732E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.971884E+05,8.233404E+00,5.101382E+04,5.744732E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.839513E+05,1.185610E+01,7.345991E+04,8.272414E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.735258E+05,7.245395E+00,4.489217E+04,5.055364E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.115576E+05,1.300878E+01,8.060184E+04,9.076677E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
23:40:00,8.233404E+00,1.983853E+05,8.233404E+00,4.981694E+04,5.623115E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.983853E+05,8.233404E+00,4.981694E+04,5.623115E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.856748E+05,1.185610E+01,7.173639E+04,8.097286E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.745790E+05,7.245395E+00,4.383891E+04,4.948341E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.134487E+05,1.300878E+01,7.871076E+04,8.884522E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
23:50:00,8.233404E+00,1.995821E+05,8.233404E+00,4.862005E+04,5.501485E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.995821E+05,8.233404E+00,4.862005E+04,5.501485E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.873983E+05,1.185610E+01,7.001288E+04,7.922138E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.756323E+05,7.245395E+00,4.278565E+04,4.841307E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.153398E+05,1.300878E+01,7.681968E+04,8.692346E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
24:00:00,8.233404E+00,2.007790E+05,8.233404E+00,4.742317E+04,5.379855E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.007790E+05,8.233404E+00,4.742317E+04,5.379855E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.891218E+05,1.185610E+01,6.828936E+04,7.746991E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.766855E+05,7.245395E+00,4.173239E+04,4.734273E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.172309E+05,1.300878E+01,7.492860E+04,8.500171E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
Coinc Peak   ,8.233404E+00,8.233404E+00,6.552538E+05,1.284695E+05,8.233404E+00,8.233404E+00,6.552538E+05,7.871319E+04,1.185610E+01,1.185610E+01,9.435655E+05,1.687457E+05,7.245395E+00,7.245395E+00,5.766233E+05,6.520503E+04,1.300878E+01,1.300878E+01,1.035301E+06,1.243668E+05
NonCoinc Peak,8.233404E+00,8.233404E+00,6.552538E+05,1.284695E+05,8.233404E+00,8.233404E+00,6.552538E+05,7.871319E+04,1.185610E+01,1.185610E+01,9.435655E+05,1.687457E+05,7.245395E+00,7.245395E+00,5.766233E+05,6.520503E+04,1.300878E+01,1.300878E+01,1.035301E+06,1.243668E+05
