Time,ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=F:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=F:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=F:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=F:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 2_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 2_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 2_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 2_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 3_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 3_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 3_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 3_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
13:50:00,0.000000E+00,2.493195E+04,0.000000E+00,2.220883E+00,0.000000E+00,4.006967E+04,0.000000E+00,3.569219E+00,0.000000E+00,2.247159E+04,0.000000E+00,2.001924E+00,0.000000E+00,2.299730E+04,0.000000E+00,2.048547E+00,0.000000E+00,3.591191E+04,0.000000E+00,3.199056E+00,0.000000E+00,3.890669E+04,0.000000E+00,3.465662E+00,0.000000E+00,3.546614E+04,0.000000E+00,3.159238E+00,3.898814E+03,1.582974E+04,1.820841E-01,1.409998E+00,0.000000E+00,4.415298E+04,0.000000E+00,3.933496E+00,0.000000E+00,3.357996E+04,0.000000E+00,2.991556E+00,0.000000E+00,3.524592E+04,0.000000E+00,3.139977E+00,1.754011E+04,6.916530E+04,8.191198E-01,6.161106E+00,5.876528E+02,8.661300E+04,2.744761E-02,7.716173E+00,1.355186E+04,7.627337E+04,6.328799E-01,6.795032E+00,1.911879E+04,6.945518E+04,8.928697E-01,6.187625E+00,2.093575E+04,8.182054E+04,9.776878E-01,7.288560E+00,6.355214E+03,2.111117E+04,2.968003E-01,1.880442E+00,9.397214E+03,2.756042E+04,4.388635E-01,2.454872E+00,2.737040E+03,1.415488E+04,1.278243E-01,1.260814E+00,1.477810E+04,2.705264E+04,6.901228E-01,2.409632E+00
14:00:00,0.000000E+00,2.495078E+04,0.000000E+00,2.222555E+00,0.000000E+00,4.011373E+04,0.000000E+00,3.573137E+00,0.000000E+00,2.232530E+04,0.000000E+00,1.988900E+00,0.000000E+00,2.307975E+04,0.000000E+00,2.055895E+00,0.000000E+00,3.588922E+04,0.000000E+00,3.197035E+00,0.000000E+00,3.895108E+04,0.000000E+00,3.469608E+00,0.000000E+00,3.542734E+04,0.000000E+00,3.155787E+00,3.876861E+03,1.609113E+04,1.810585E-01,1.433281E+00,0.000000E+00,4.411377E+04,0.000000E+00,3.930018E+00,0.000000E+00,3.357587E+04,0.000000E+00,2.991203E+00,0.000000E+00,3.548959E+04,0.000000E+00,3.161698E+00,1.745270E+04,6.911680E+04,8.150365E-01,6.156774E+00,6.916458E+02,8.626556E+04,3.230394E-02,7.685216E+00,1.349140E+04,7.613425E+04,6.300582E-01,6.782645E+00,1.901916E+04,6.998428E+04,8.882198E-01,6.234773E+00,2.086568E+04,8.145408E+04,9.744164E-01,7.255913E+00,6.335985E+03,2.106643E+04,2.959019E-01,1.876455E+00,9.301236E+03,2.759863E+04,4.343801E-01,2.458276E+00,2.722485E+03,1.418456E+04,1.271444E-01,1.263457E+00,1.466506E+04,2.716047E+04,6.848438E-01,2.419236E+00
14:10:00,0.000000E+00,2.530325E+04,0.000000E+00,2.253947E+00,0.000000E+00,4.044948E+04,0.000000E+00,3.603039E+00,0.000000E+00,2.184782E+04,0.000000E+00,1.946367E+00,0.000000E+00,2.316038E+04,0.000000E+00,2.063080E+00,0.000000E+00,3.586661E+04,0.000000E+00,3.195020E+00,0.000000E+00,3.934169E+04,0.000000E+00,3.504396E+00,0.000000E+00,3.538671E+04,0.000000E+00,3.152171E+00,3.853912E+03,1.644976E+04,1.799865E-01,1.465225E+00,0.000000E+00,4.363770E+04,0.000000E+00,3.887614E+00,0.000000E+00,3.324051E+04,0.000000E+00,2.961332E+00,0.000000E+00,3.551122E+04,0.000000E+00,3.163633E+00,1.683580E+04,6.948305E+04,7.862265E-01,6.189392E+00,1.565327E+03,8.535427E+04,7.310370E-02,7.604015E+00,1.343306E+04,7.592942E+04,6.273357E-01,6.764400E+00,1.892209E+04,7.063891E+04,8.836894E-01,6.293101E+00,2.119772E+04,8.057940E+04,9.899228E-01,7.177993E+00,6.316378E+03,2.097594E+04,2.949857E-01,1.868394E+00,9.206706E+03,2.763230E+04,4.299644E-01,2.461275E+00,2.706983E+03,1.421279E+04,1.264204E-01,1.265972E+00,1.455464E+04,2.721527E+04,6.796867E-01,2.424116E+00
14:20:00,0.000000E+00,2.566534E+04,0.000000E+00,2.286200E+00,0.000000E+00,4.079054E+04,0.000000E+00,3.633416E+00,0.000000E+00,2.136416E+04,0.000000E+00,1.903277E+00,0.000000E+00,2.323912E+04,0.000000E+00,2.070097E+00,0.000000E+00,3.584411E+04,0.000000E+00,3.193016E+00,0.000000E+00,3.973883E+04,0.000000E+00,3.539768E+00,0.000000E+00,3.534394E+04,0.000000E+00,3.148365E+00,3.830106E+03,1.691594E+04,1.788744E-01,1.506749E+00,0.000000E+00,4.314984E+04,0.000000E+00,3.844147E+00,0.000000E+00,3.289235E+04,0.000000E+00,2.930312E+00,0.000000E+00,3.563965E+04,0.000000E+00,3.175075E+00,1.619859E+04,6.980659E+04,7.564678E-01,6.218210E+00,2.259528E+03,8.434468E+04,1.055177E-01,7.514046E+00,1.337735E+04,7.565795E+04,6.247352E-01,6.740216E+00,1.882876E+04,7.142923E+04,8.793329E-01,6.363517E+00,2.154983E+04,7.954172E+04,1.006368E+00,7.085551E+00,6.296374E+03,2.084082E+04,2.940511E-01,1.856357E+00,9.113890E+03,2.766054E+04,4.256289E-01,2.463791E+00,2.690769E+03,1.423936E+04,1.256630E-01,1.268338E+00,1.444698E+04,2.721724E+04,6.746586E-01,2.424291E+00
14:30:00,0.000000E+00,2.603199E+04,0.000000E+00,2.318860E+00,0.000000E+00,4.113223E+04,0.000000E+00,3.663851E+00,0.000000E+00,2.087830E+04,0.000000E+00,1.859989E+00,0.000000E+00,2.331576E+04,0.000000E+00,2.076926E+00,0.000000E+00,3.582176E+04,0.000000E+00,3.191025E+00,0.000000E+00,4.013806E+04,0.000000E+00,3.575330E+00,0.000000E+00,3.529884E+04,0.000000E+00,3.144349E+00,3.805579E+03,1.748726E+04,1.777287E-01,1.557639E+00,0.000000E+00,4.265445E+04,0.000000E+00,3.800003E+00,0.000000E+00,3.253506E+04,0.000000E+00,2.898473E+00,1.680676E+02,3.587777E+04,7.867466E-03,3.196284E+00,1.555953E+04,7.006799E+04,7.266227E-01,6.241505E+00,2.976513E+03,8.325465E+04,1.390007E-01,7.416898E+00,1.332395E+04,7.531930E+04,6.222431E-01,6.710045E+00,1.873910E+04,7.234636E+04,8.751483E-01,6.445229E+00,2.190848E+04,7.835811E+04,1.023117E+00,6.980101E+00,6.275980E+03,2.066224E+04,2.930982E-01,1.840450E+00,9.022932E+03,2.768278E+04,4.213802E-01,2.465772E+00,2.674101E+03,1.426401E+04,1.248845E-01,1.270533E+00,1.434222E+04,2.716684E+04,6.697662E-01,2.419801E+00
14:40:00,0.000000E+00,2.640354E+04,0.000000E+00,2.351960E+00,0.000000E+00,4.147442E+04,0.000000E+00,3.694334E+00,0.000000E+00,2.039096E+04,0.000000E+00,1.816567E+00,0.000000E+00,2.338996E+04,0.000000E+00,2.083538E+00,0.000000E+00,3.579959E+04,0.000000E+00,3.189050E+00,0.000000E+00,4.053893E+04,0.000000E+00,3.611042E+00,0.000000E+00,3.525115E+04,0.000000E+00,3.140103E+00,3.780488E+03,1.815593E+04,1.765566E-01,1.617199E+00,0.000000E+00,4.215224E+04,0.000000E+00,3.755246E+00,0.000000E+00,3.216950E+04,0.000000E+00,2.865893E+00,3.282710E+02,3.621552E+04,1.534890E-02,3.226363E+00,1.491944E+04,7.026684E+04,6.967298E-01,6.259244E+00,3.724932E+03,8.208467E+04,1.739517E-01,7.312616E+00,1.327246E+04,7.491402E+04,6.198400E-01,6.673938E+00,1.865295E+04,7.336277E+04,8.711268E-01,6.535786E+00,2.227256E+04,7.703477E+04,1.040119E+00,6.862191E+00,6.255230E+03,2.044246E+04,2.921288E-01,1.820872E+00,8.933889E+03,2.769859E+04,4.172209E-01,2.467179E+00,2.657228E+03,1.428648E+04,1.240963E-01,1.272534E+00,1.424044E+04,2.706574E+04,6.650130E-01,2.410795E+00
14:50:00,0.000000E+00,2.678027E+04,0.000000E+00,2.385524E+00,0.000000E+00,4.181696E+04,0.000000E+00,3.724854E+00,0.000000E+00,1.990224E+04,0.000000E+00,1.773019E+00,0.000000E+00,2.346144E+04,0.000000E+00,2.089907E+00,0.000000E+00,3.577759E+04,0.000000E+00,3.187091E+00,0.000000E+00,4.094118E+04,0.000000E+00,3.646880E+00,0.000000E+00,3.520066E+04,0.000000E+00,3.135607E+00,3.754992E+03,1.890638E+04,1.753656E-01,1.684045E+00,0.000000E+00,4.164320E+04,0.000000E+00,3.709873E+00,0.000000E+00,3.179580E+04,0.000000E+00,2.832583E+00,3.907599E+02,3.663547E+04,1.826710E-02,3.263760E+00,1.427955E+04,7.040200E+04,6.668469E-01,6.271324E+00,4.465437E+03,8.083436E+04,2.085331E-01,7.201167E+00,1.322262E+04,7.444177E+04,6.175137E-01,6.631864E+00,1.857031E+04,7.443843E+04,8.672693E-01,6.631621E+00,2.264093E+04,7.557813E+04,1.057322E+00,6.732398E+00,6.234165E+03,2.018492E+04,2.911446E-01,1.797931E+00,8.846769E+03,2.770759E+04,4.131515E-01,2.467982E+00,2.640360E+03,1.430651E+04,1.233085E-01,1.274318E+00,1.414162E+04,2.691688E+04,6.603980E-01,2.397535E+00
15:00:00,0.000000E+00,2.716247E+04,0.000000E+00,2.419578E+00,0.000000E+00,4.215984E+04,0.000000E+00,3.755404E+00,0.000000E+00,1.941224E+04,0.000000E+00,1.729356E+00,0.000000E+00,2.352989E+04,0.000000E+00,2.096006E+00,0.000000E+00,3.575577E+04,0.000000E+00,3.185147E+00,0.000000E+00,4.134457E+04,0.000000E+00,3.682824E+00,0.000000E+00,3.514721E+04,0.000000E+00,3.130846E+00,3.729224E+03,1.971943E+04,1.741619E-01,1.756466E+00,0.000000E+00,4.112717E+04,0.000000E+00,3.663873E+00,0.000000E+00,3.141390E+04,0.000000E+00,2.798539E+00,4.778501E+02,3.711483E+04,2.233411E-02,3.306443E+00,1.364070E+04,7.047239E+04,6.370132E-01,6.277641E+00,5.209792E+03,7.950318E+04,2.432942E-01,7.082507E+00,1.317424E+04,7.390205E+04,6.152554E-01,6.583779E+00,1.849121E+04,7.552294E+04,8.635770E-01,6.728242E+00,2.301288E+04,7.399662E+04,1.074691E+00,6.591478E+00,6.212825E+03,1.989453E+04,2.901476E-01,1.772064E+00,8.761549E+03,2.770948E+04,4.091710E-01,2.468149E+00,2.623668E+03,1.432387E+04,1.225288E-01,1.275864E+00,1.404568E+04,2.672464E+04,6.559175E-01,2.380411E+00
15:10:00,0.000000E+00,2.721877E+04,0.000000E+00,2.424604E+00,0.000000E+00,4.221046E+04,0.000000E+00,3.759925E+00,0.000000E+00,1.892113E+04,0.000000E+00,1.685593E+00,0.000000E+00,2.359499E+04,0.000000E+00,2.101806E+00,0.000000E+00,3.573408E+04,0.000000E+00,3.183215E+00,0.000000E+00,4.140334E+04,0.000000E+00,3.688072E+00,0.000000E+00,3.508997E+04,0.000000E+00,3.125748E+00,3.703318E+03,2.056521E+04,1.729518E-01,1.831803E+00,0.000000E+00,4.060381E+04,0.000000E+00,3.617218E+00,0.000000E+00,3.102291E+04,0.000000E+00,2.763684E+00,1.088267E+03,3.762107E+04,5.084002E-02,3.351518E+00,1.353373E+04,6.999489E+04,6.320178E-01,6.235158E+00,5.958183E+03,7.808900E+04,2.782446E-01,6.956455E+00,1.312717E+04,7.329164E+04,6.130585E-01,6.529396E+00,1.841573E+04,7.656003E+04,8.600534E-01,6.820638E+00,2.258790E+04,7.302035E+04,1.054843E+00,6.504468E+00,6.191269E+03,1.957752E+04,2.891405E-01,1.743826E+00,8.678185E+03,2.770333E+04,4.052771E-01,2.467602E+00,2.607314E+03,1.433773E+04,1.217649E-01,1.277099E+00,1.395253E+04,2.649494E+04,6.515672E-01,2.359951E+00
15:20:00,0.000000E+00,2.727374E+04,0.000000E+00,2.429511E+00,0.000000E+00,4.225509E+04,0.000000E+00,3.763914E+00,0.000000E+00,1.842842E+04,0.000000E+00,1.641688E+00,0.000000E+00,2.365631E+04,0.000000E+00,2.107269E+00,0.000000E+00,3.571241E+04,0.000000E+00,3.181284E+00,0.000000E+00,4.145685E+04,0.000000E+00,3.692854E+00,0.000000E+00,3.502417E+04,0.000000E+00,3.119887E+00,3.677464E+03,2.142495E+04,1.717442E-01,1.908383E+00,0.000000E+00,4.007243E+04,0.000000E+00,3.569850E+00,3.379568E+02,3.061792E+04,1.582927E-02,2.727583E+00,1.682903E+03,3.813752E+04,7.861069E-02,3.397500E+00,1.345143E+04,6.941075E+04,6.281752E-01,6.183174E+00,6.708672E+03,7.658882E+04,3.132937E-01,6.822742E+00,1.308110E+04,7.259568E+04,6.109082E-01,6.467392E+00,1.834349E+04,7.753323E+04,8.566814E-01,6.907339E+00,2.213120E+04,7.198718E+04,1.033513E+00,6.412394E+00,6.169597E+03,1.924473E+04,2.881281E-01,1.714183E+00,8.596618E+03,2.768423E+04,4.014672E-01,2.465901E+00,2.591479E+03,1.434369E+04,1.210253E-01,1.277630E+00,1.386190E+04,2.623865E+04,6.473344E-01,2.337123E+00
15:30:00,0.000000E+00,2.733297E+04,0.000000E+00,2.434797E+00,0.000000E+00,4.229844E+04,0.000000E+00,3.767787E+00,0.000000E+00,1.793427E+04,0.000000E+00,1.597655E+00,0.000000E+00,2.371360E+04,0.000000E+00,2.112373E+00,0.000000E+00,3.569071E+04,0.000000E+00,3.179351E+00,0.000000E+00,4.150923E+04,0.000000E+00,3.697533E+00,0.000000E+00,3.495296E+04,0.000000E+00,3.113544E+00,3.651800E+03,2.226555E+04,1.705454E-01,1.983258E+00,0.000000E+00,3.953305E+04,0.000000E+00,3.521767E+00,7.402071E+02,3.020192E+04,3.461482E-02,2.690499E+00,2.102344E+03,3.863154E+04,9.818103E-02,3.441478E+00,1.337599E+04,6.874705E+04,6.246537E-01,6.124093E+00,7.462239E+03,7.500039E+04,3.484866E-01,6.681170E+00,1.303592E+04,7.182306E+04,6.087992E-01,6.398557E+00,1.827441E+04,7.837700E+04,8.534565E-01,6.982508E+00,2.166926E+04,7.086928E+04,1.011939E+00,6.312790E+00,6.147865E+03,1.890133E+04,2.871128E-01,1.683594E+00,8.516776E+03,2.765515E+04,3.977379E-01,2.463310E+00,2.576271E+03,1.434436E+04,1.203150E-01,1.277688E+00,1.377334E+04,2.596040E+04,6.431990E-01,2.312338E+00
15:40:00,0.000000E+00,2.739653E+04,0.000000E+00,2.440468E+00,0.000000E+00,4.234068E+04,0.000000E+00,3.771560E+00,0.000000E+00,1.743865E+04,0.000000E+00,1.553491E+00,0.000000E+00,2.376673E+04,0.000000E+00,2.117107E+00,0.000000E+00,3.566898E+04,0.000000E+00,3.177415E+00,0.000000E+00,4.156057E+04,0.000000E+00,3.702118E+00,0.000000E+00,3.487738E+04,0.000000E+00,3.106812E+00,3.626376E+03,2.306461E+04,1.693578E-01,2.054434E+00,0.000000E+00,3.898504E+04,0.000000E+00,3.472914E+00,9.992182E+02,2.977531E+04,4.671093E-02,2.652468E+00,2.516030E+03,3.908019E+04,1.175013E-01,3.481410E+00,1.330685E+04,6.800579E+04,6.214254E-01,6.058087E+00,8.218754E+03,7.332175E+04,3.838171E-01,6.531566E+00,1.299159E+04,7.097563E+04,6.067296E-01,6.323058E+00,1.820832E+04,7.904967E+04,8.503710E-01,7.042432E+00,2.120327E+04,6.967631E+04,9.901754E-01,6.206520E+00,6.126094E+03,1.855539E+04,2.860957E-01,1.652780E+00,8.438556E+03,2.761688E+04,3.940845E-01,2.459901E+00,2.561732E+03,1.434045E+04,1.196359E-01,1.277340E+00,1.368648E+04,2.566727E+04,6.391423E-01,2.286228E+00
