Time,WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN::Des Heat Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN::Des Heat Load [W],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN::Des Heat Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-FIRE STATION ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HEALTH CARE CLINIC ZN::Des Heat Load [W],WHOLEBUILDING-HEALTH CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HEALTH CARE CLINIC ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HEALTH CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOTEL/MOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-HOTEL/MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOTEL/MOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOTEL/MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN::Des Heat Load [W],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LIBRARY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN::Des Heat Load [W],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN::Des Heat Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
14:50:00,1.463754E+04,5.862759E+04,7.974924E-01,5.744721E+00,0.000000E+00,4.040581E+04,0.000000E+00,3.959749E+00,0.000000E+00,4.362096E+04,0.000000E+00,4.274289E+00,0.000000E+00,2.702291E+04,0.000000E+00,2.648119E+00,0.000000E+00,2.008328E+04,0.000000E+00,1.968064E+00,0.000000E+00,5.532102E+04,0.000000E+00,5.421143E+00,1.045916E+04,2.498509E+04,5.698510E-01,2.448044E+00,0.000000E+00,3.105058E+04,0.000000E+00,3.042799E+00,0.000000E+00,4.221797E+03,0.000000E+00,4.136513E-01,1.380550E+04,5.420265E+04,7.521864E-01,5.311572E+00,0.000000E+00,3.767615E+04,0.000000E+00,3.691711E+00,3.539637E+02,6.277928E+04,1.928460E-02,6.151608E+00,2.938057E+04,3.001765E+04,1.600629E+00,2.941110E+00,0.000000E+00,1.960861E+04,0.000000E+00,1.921373E+00,0.000000E+00,1.297885E+04,0.000000E+00,1.271721E+00,0.000000E+00,2.551179E+04,0.000000E+00,2.499779E+00,0.000000E+00,4.318312E+04,0.000000E+00,4.231197E+00,0.000000E+00,2.969095E+04,0.000000E+00,2.909701E+00,2.505522E+03,1.202153E+04,1.365138E-01,1.177880E+00,0.000000E+00,3.286751E+04,0.000000E+00,3.220553E+00
15:00:00,1.501783E+04,5.729802E+04,8.182109E-01,5.614405E+00,0.000000E+00,4.050621E+04,0.000000E+00,3.969592E+00,0.000000E+00,4.403205E+04,0.000000E+00,4.314600E+00,0.000000E+00,2.659004E+04,0.000000E+00,2.605679E+00,0.000000E+00,1.960414E+04,0.000000E+00,1.921097E+00,0.000000E+00,5.431447E+04,0.000000E+00,5.322456E+00,1.036666E+04,2.475649E+04,5.648104E-01,2.425645E+00,0.000000E+00,3.025329E+04,0.000000E+00,2.964641E+00,0.000000E+00,4.216314E+03,0.000000E+00,4.131139E-01,1.436186E+04,5.491967E+04,7.825008E-01,5.381789E+00,0.000000E+00,3.816263E+04,0.000000E+00,3.739394E+00,3.151004E+02,6.247756E+04,1.716725E-02,6.122041E+00,2.932611E+04,2.981577E+04,1.597662E+00,2.921329E+00,0.000000E+00,1.966556E+04,0.000000E+00,1.926955E+00,0.000000E+00,1.305880E+04,0.000000E+00,1.279557E+00,0.000000E+00,2.613101E+04,0.000000E+00,2.560450E+00,0.000000E+00,4.435295E+04,0.000000E+00,4.345837E+00,0.000000E+00,2.972759E+04,0.000000E+00,2.913295E+00,2.504462E+03,1.202643E+04,1.364560E-01,1.178359E+00,0.000000E+00,3.281584E+04,0.000000E+00,3.215492E+00
15:10:00,1.460606E+04,5.660194E+04,7.957765E-01,5.546161E+00,0.000000E+00,4.060367E+04,0.000000E+00,3.979145E+00,0.000000E+00,4.400419E+04,0.000000E+00,4.311905E+00,0.000000E+00,2.615064E+04,0.000000E+00,2.562600E+00,0.000000E+00,1.912873E+04,0.000000E+00,1.874496E+00,0.000000E+00,5.326267E+04,0.000000E+00,5.219336E+00,1.027612E+04,2.449312E+04,5.598767E-01,2.399839E+00,0.000000E+00,2.942774E+04,0.000000E+00,2.883715E+00,0.000000E+00,4.210909E+03,0.000000E+00,4.125843E-01,1.492355E+04,5.562318E+04,8.131062E-01,5.450678E+00,0.000000E+00,3.821908E+04,0.000000E+00,3.744943E+00,2.783647E+02,6.213332E+04,1.516581E-02,6.088310E+00,2.927754E+04,2.957401E+04,1.595016E+00,2.897641E+00,0.000000E+00,1.971898E+04,0.000000E+00,1.932191E+00,0.000000E+00,1.304635E+04,0.000000E+00,1.278338E+00,0.000000E+00,2.678531E+04,0.000000E+00,2.624558E+00,0.000000E+00,4.534047E+04,0.000000E+00,4.442617E+00,0.000000E+00,2.976389E+04,0.000000E+00,2.916856E+00,2.503696E+03,1.202835E+04,1.364142E-01,1.178548E+00,0.000000E+00,3.276070E+04,0.000000E+00,3.210089E+00
15:20:00,1.416603E+04,5.587914E+04,7.718008E-01,5.475302E+00,0.000000E+00,4.069758E+04,0.000000E+00,3.988350E+00,0.000000E+00,4.395758E+04,0.000000E+00,4.307372E+00,0.000000E+00,2.569972E+04,0.000000E+00,2.518391E+00,0.000000E+00,1.865687E+04,0.000000E+00,1.828244E+00,2.069936E+02,5.216440E+04,1.137460E-02,5.111664E+00,1.018778E+04,2.420684E+04,5.550631E-01,2.371788E+00,0.000000E+00,2.858553E+04,0.000000E+00,2.801158E+00,0.000000E+00,4.205558E+03,0.000000E+00,4.120598E-01,1.548855E+04,5.629695E+04,8.438911E-01,5.516649E+00,0.000000E+00,3.826916E+04,0.000000E+00,3.749869E+00,2.432276E+02,6.173313E+04,1.325148E-02,6.049095E+00,2.923459E+04,2.927902E+04,1.592676E+00,2.868738E+00,0.000000E+00,1.976865E+04,0.000000E+00,1.937059E+00,0.000000E+00,1.303190E+04,0.000000E+00,1.276922E+00,0.000000E+00,2.745315E+04,0.000000E+00,2.689991E+00,0.000000E+00,4.633854E+04,0.000000E+00,4.540432E+00,0.000000E+00,2.979980E+04,0.000000E+00,2.920378E+00,2.503363E+03,1.202326E+04,1.363960E-01,1.178048E+00,0.000000E+00,3.269744E+04,0.000000E+00,3.203891E+00
15:30:00,1.372287E+04,5.510331E+04,7.476554E-01,5.399261E+00,0.000000E+00,4.078748E+04,0.000000E+00,3.997162E+00,0.000000E+00,4.390177E+04,0.000000E+00,4.301934E+00,0.000000E+00,2.524030E+04,0.000000E+00,2.473350E+00,0.000000E+00,1.818883E+04,0.000000E+00,1.782366E+00,1.213077E+03,5.101914E+04,6.618899E-02,4.999389E+00,1.010159E+04,2.390267E+04,5.503667E-01,2.341985E+00,0.000000E+00,2.773189E+04,0.000000E+00,2.717482E+00,0.000000E+00,4.200244E+03,0.000000E+00,4.115391E-01,1.605662E+04,5.687653E+04,8.748428E-01,5.573386E+00,0.000000E+00,3.831786E+04,0.000000E+00,3.754657E+00,2.098502E+02,6.128638E+04,1.143301E-02,6.005317E+00,2.919728E+04,2.893885E+04,1.590643E+00,2.835408E+00,0.000000E+00,1.981438E+04,0.000000E+00,1.941541E+00,0.000000E+00,1.301723E+04,0.000000E+00,1.275485E+00,0.000000E+00,2.810044E+04,0.000000E+00,2.753407E+00,0.000000E+00,4.731581E+04,0.000000E+00,4.636207E+00,0.000000E+00,2.983525E+04,0.000000E+00,2.923855E+00,2.503540E+03,1.201352E+04,1.364055E-01,1.177094E+00,0.000000E+00,3.262897E+04,0.000000E+00,3.197182E+00
15:40:00,1.327747E+04,5.428629E+04,7.233879E-01,5.319203E+00,0.000000E+00,4.087300E+04,0.000000E+00,4.005544E+00,0.000000E+00,4.383839E+04,0.000000E+00,4.295747E+00,1.572113E+02,2.477298E+04,8.579867E-03,2.427532E+00,0.000000E+00,1.772445E+04,0.000000E+00,1.736845E+00,1.684933E+03,4.982588E+04,9.189762E-02,4.882410E+00,1.001750E+04,2.358904E+04,5.457845E-01,2.311255E+00,0.000000E+00,2.687519E+04,0.000000E+00,2.633506E+00,0.000000E+00,4.194959E+03,0.000000E+00,4.110212E-01,1.662774E+04,5.732029E+04,9.059595E-01,5.616806E+00,0.000000E+00,3.836551E+04,0.000000E+00,3.759341E+00,1.785135E+02,6.079589E+04,9.725733E-03,5.957254E+00,2.916521E+04,2.855613E+04,1.588897E+00,2.797909E+00,0.000000E+00,1.985605E+04,0.000000E+00,1.945625E+00,0.000000E+00,1.300241E+04,0.000000E+00,1.274034E+00,0.000000E+00,2.870369E+04,0.000000E+00,2.812507E+00,0.000000E+00,4.824883E+04,0.000000E+00,4.727643E+00,0.000000E+00,2.987023E+04,0.000000E+00,2.927285E+00,2.504245E+03,1.199984E+04,1.364439E-01,1.175754E+00,0.000000E+00,3.255624E+04,0.000000E+00,3.190056E+00
15:50:00,1.283053E+04,5.344404E+04,6.990365E-01,5.236686E+00,0.000000E+00,4.095386E+04,0.000000E+00,4.013469E+00,0.000000E+00,4.376768E+04,0.000000E+00,4.288835E+00,2.597147E+02,2.429752E+04,1.416459E-02,2.380917E+00,0.000000E+00,1.726355E+04,0.000000E+00,1.691665E+00,2.315609E+03,4.858389E+04,1.262586E-01,4.760658E+00,9.935415E+03,2.327263E+04,5.413120E-01,2.280253E+00,0.000000E+00,2.602199E+04,0.000000E+00,2.549874E+00,0.000000E+00,4.189694E+03,0.000000E+00,4.105052E-01,1.720115E+04,5.760686E+04,9.372008E-01,5.644820E+00,0.000000E+00,3.841212E+04,0.000000E+00,3.763921E+00,1.478807E+02,6.026122E+04,8.056796E-03,5.904861E+00,2.913752E+04,2.813016E+04,1.587388E+00,2.756172E+00,0.000000E+00,1.989357E+04,0.000000E+00,1.949301E+00,0.000000E+00,1.298748E+04,0.000000E+00,1.272571E+00,0.000000E+00,2.924919E+04,0.000000E+00,2.865944E+00,0.000000E+00,4.912369E+04,0.000000E+00,4.813376E+00,0.000000E+00,2.990471E+04,0.000000E+00,2.930666E+00,2.505483E+03,1.198210E+04,1.365113E-01,1.174016E+00,0.000000E+00,3.247927E+04,0.000000E+00,3.182515E+00
16:00:00,1.238213E+04,5.259313E+04,6.746063E-01,5.153330E+00,0.000000E+00,4.102980E+04,0.000000E+00,4.020912E+00,0.000000E+00,4.368971E+04,0.000000E+00,4.281205E+00,3.366953E+02,2.381373E+04,1.835870E-02,2.333485E+00,0.000000E+00,1.680583E+04,0.000000E+00,1.646796E+00,2.939709E+03,4.729248E+04,1.602615E-01,4.634064E+00,9.855278E+03,2.296110E+04,5.369455E-01,2.249729E+00,0.000000E+00,2.517997E+04,0.000000E+00,2.467338E+00,0.000000E+00,4.184442E+03,0.000000E+00,4.099905E-01,1.777610E+04,5.772501E+04,9.685248E-01,5.656328E+00,0.000000E+00,3.845766E+04,0.000000E+00,3.768393E+00,1.172490E+02,5.968238E+04,6.387930E-03,5.848140E+00,2.911332E+04,2.766053E+04,1.586069E+00,2.710158E+00,0.000000E+00,1.992686E+04,0.000000E+00,1.952564E+00,0.000000E+00,1.297244E+04,0.000000E+00,1.271098E+00,0.000000E+00,2.972990E+04,0.000000E+00,2.913033E+00,0.000000E+00,4.993282E+04,0.000000E+00,4.892665E+00,0.000000E+00,2.993871E+04,0.000000E+00,2.933999E+00,2.507252E+03,1.196019E+04,1.366076E-01,1.171868E+00,0.000000E+00,3.239813E+04,0.000000E+00,3.174564E+00
16:10:00,1.243001E+04,5.130892E+04,6.772152E-01,5.027522E+00,0.000000E+00,4.137050E+04,0.000000E+00,4.054300E+00,0.000000E+00,4.360655E+04,0.000000E+00,4.273064E+00,4.329964E+02,2.380940E+04,2.360541E-02,2.333036E+00,0.000000E+00,1.684687E+04,0.000000E+00,1.650802E+00,3.559935E+03,4.667828E+04,1.940533E-01,4.573831E+00,9.735554E+03,2.270609E+04,5.304222E-01,2.224742E+00,0.000000E+00,2.484449E+04,0.000000E+00,2.434440E+00,0.000000E+00,4.224843E+03,0.000000E+00,4.139489E-01,1.775619E+04,5.822589E+04,9.674376E-01,5.705338E+00,0.000000E+00,3.850221E+04,0.000000E+00,3.772765E+00,8.643756E+01,5.906848E+04,4.709267E-03,5.787985E+00,2.903616E+04,2.720541E+04,1.581866E+00,2.665565E+00,0.000000E+00,2.003869E+04,0.000000E+00,1.963522E+00,0.000000E+00,1.293043E+04,0.000000E+00,1.266982E+00,0.000000E+00,3.034249E+04,0.000000E+00,2.973041E+00,0.000000E+00,5.067824E+04,0.000000E+00,4.965709E+00,0.000000E+00,3.024506E+04,0.000000E+00,2.964023E+00,2.428248E+03,1.202120E+04,1.323030E-01,1.177846E+00,0.000000E+00,3.239596E+04,0.000000E+00,3.174351E+00
16:20:00,1.249630E+04,5.002134E+04,6.808274E-01,4.901384E+00,0.000000E+00,4.171042E+04,0.000000E+00,4.087618E+00,0.000000E+00,4.352312E+04,0.000000E+00,4.264894E+00,5.243732E+02,2.381106E+04,2.858386E-02,2.333179E+00,0.000000E+00,1.689957E+04,0.000000E+00,1.655955E+00,3.967028E+03,4.605098E+04,2.161360E-01,4.512323E+00,9.616387E+03,2.246629E+04,5.239292E-01,2.201247E+00,0.000000E+00,2.453694E+04,0.000000E+00,2.404284E+00,0.000000E+00,4.266218E+03,0.000000E+00,4.180028E-01,1.771379E+04,5.856982E+04,9.651228E-01,5.738975E+00,0.000000E+00,3.854614E+04,0.000000E+00,3.777076E+00,5.984117E+01,5.843447E+04,3.260249E-03,5.725859E+00,2.895771E+04,2.673159E+04,1.577591E+00,2.619140E+00,0.000000E+00,2.014830E+04,0.000000E+00,1.974263E+00,0.000000E+00,1.288735E+04,0.000000E+00,1.262760E+00,0.000000E+00,3.088983E+04,0.000000E+00,3.026656E+00,0.000000E+00,5.135247E+04,0.000000E+00,5.031775E+00,0.000000E+00,3.055567E+04,0.000000E+00,2.994469E+00,2.349023E+03,1.208666E+04,1.279861E-01,1.184260E+00,0.000000E+00,3.239776E+04,0.000000E+00,3.174529E+00
16:30:00,1.256451E+04,4.877137E+04,6.845440E-01,4.778925E+00,0.000000E+00,4.204700E+04,0.000000E+00,4.120610E+00,0.000000E+00,4.343622E+04,0.000000E+00,4.256383E+00,6.112367E+02,2.381031E+04,3.331640E-02,2.333088E+00,0.000000E+00,1.695701E+04,0.000000E+00,1.661574E+00,3.568146E+03,4.538689E+04,1.944037E-01,4.447215E+00,9.498480E+03,2.225003E+04,5.175048E-01,2.180058E+00,0.000000E+00,2.426074E+04,0.000000E+00,2.377202E+00,0.000000E+00,4.308120E+03,0.000000E+00,4.221084E-01,1.766576E+04,5.876788E+04,9.625004E-01,5.758329E+00,0.000000E+00,3.858965E+04,0.000000E+00,3.781344E+00,3.803669E+01,5.777157E+04,2.072303E-03,5.660901E+00,2.887893E+04,2.622917E+04,1.573300E+00,2.569914E+00,0.000000E+00,2.025461E+04,0.000000E+00,1.984681E+00,0.000000E+00,1.284412E+04,0.000000E+00,1.258525E+00,0.000000E+00,3.138226E+04,0.000000E+00,3.074892E+00,0.000000E+00,5.196849E+04,0.000000E+00,5.092136E+00,0.000000E+00,3.086776E+04,0.000000E+00,3.025063E+00,2.268402E+03,1.215185E+04,1.235933E-01,1.190647E+00,0.000000E+00,3.239945E+04,0.000000E+00,3.174695E+00
16:40:00,1.263345E+04,4.756925E+04,6.883007E-01,4.661145E+00,0.000000E+00,4.237971E+04,0.000000E+00,4.153226E+00,0.000000E+00,4.334472E+04,0.000000E+00,4.247420E+00,5.357192E+02,2.380492E+04,2.918742E-02,2.332544E+00,0.000000E+00,1.701796E+04,0.000000E+00,1.667537E+00,3.695932E+03,4.468841E+04,2.013653E-01,4.378748E+00,9.382000E+03,2.206093E+04,5.111582E-01,2.161530E+00,0.000000E+00,2.401845E+04,0.000000E+00,2.353446E+00,0.000000E+00,4.350472E+03,0.000000E+00,4.262581E-01,1.761292E+04,5.884032E+04,9.596172E-01,5.765388E+00,0.000000E+00,3.863279E+04,0.000000E+00,3.785575E+00,2.037019E+01,5.707773E+04,1.109802E-03,5.592912E+00,2.879913E+04,2.569609E+04,1.568953E+00,2.517684E+00,0.000000E+00,2.035770E+04,0.000000E+00,1.994785E+00,0.000000E+00,1.280079E+04,0.000000E+00,1.254279E+00,0.000000E+00,3.182812E+04,0.000000E+00,3.118565E+00,0.000000E+00,5.253454E+04,0.000000E+00,5.147601E+00,0.000000E+00,3.118065E+04,0.000000E+00,3.055735E+00,2.187421E+03,1.221558E+04,1.191807E-01,1.196892E+00,0.000000E+00,3.239983E+04,0.000000E+00,3.174735E+00
16:50:00,1.270254E+04,4.641724E+04,6.920654E-01,4.548268E+00,0.000000E+00,4.270844E+04,0.000000E+00,4.185454E+00,0.000000E+00,4.324854E+04,0.000000E+00,4.237997E+00,5.096805E+02,2.379436E+04,2.776867E-02,2.331496E+00,0.000000E+00,1.708174E+04,0.000000E+00,1.673779E+00,3.656857E+03,4.395839E+04,1.992365E-01,4.307196E+00,9.266951E+03,2.190067E+04,5.048897E-01,2.145827E+00,0.000000E+00,2.381125E+04,0.000000E+00,2.333132E+00,0.000000E+00,4.393217E+03,0.000000E+00,4.304463E-01,1.755659E+04,5.879716E+04,9.565433E-01,5.761134E+00,0.000000E+00,3.867560E+04,0.000000E+00,3.789774E+00,7.898282E+00,5.635567E+04,4.303116E-04,5.522158E+00,2.871828E+04,2.513489E+04,1.564549E+00,2.462698E+00,0.000000E+00,2.045770E+04,0.000000E+00,2.004585E+00,0.000000E+00,1.275737E+04,0.000000E+00,1.250025E+00,0.000000E+00,3.223235E+04,0.000000E+00,3.158162E+00,0.000000E+00,5.305517E+04,0.000000E+00,5.198614E+00,0.000000E+00,3.149415E+04,0.000000E+00,3.086469E+00,2.105924E+03,1.227761E+04,1.147401E-01,1.202970E+00,0.000000E+00,3.239880E+04,0.000000E+00,3.174637E+00
