Time,DINING - BAR LOUNGE/LEISURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING - BAR LOUNGE/LEISURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING - BAR LOUNGE/LEISURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING - BAR LOUNGE/LEISURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING - FAMILY SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING - FAMILY SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING - FAMILY SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING - FAMILY SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN::Des Heat Load [W],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-D-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-D-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-E-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-E-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-G-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-G-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN::Des Heat Load [W],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN::Des Heat Load [W],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FOOD PREPARATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],FOOD PREPARATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FOOD PREPARATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],FOOD PREPARATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GYM - AUDIENCE-SPACE FUNCTION ZN::Des Heat Load [W],GYM - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYM - AUDIENCE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],GYM - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
13:50:00,0.000000E+00,8.764990E+04,0.000000E+00,8.589425E+00,1.901960E+04,7.243172E+04,1.036268E+00,7.098057E+00,2.002275E+04,6.484421E+04,1.090926E+00,6.354509E+00,0.000000E+00,1.825256E+04,0.000000E+00,1.788410E+00,5.792099E+03,3.354136E+04,3.155675E-01,3.286478E+00,1.390673E+04,2.016724E+04,7.576692E-01,1.975968E+00,2.581615E+04,6.303831E+04,1.406438E+00,6.176415E+00,0.000000E+00,2.044192E+04,0.000000E+00,2.002868E+00,2.457467E+04,7.792968E+04,1.338803E+00,7.635464E+00,0.000000E+00,1.655648E+04,0.000000E+00,1.622182E+00,0.000000E+00,2.203740E+04,0.000000E+00,2.159197E+00,1.041311E+04,2.883213E+04,5.673187E-01,2.824915E+00,0.000000E+00,7.466781E+03,0.000000E+00,7.315810E-01,0.000000E+00,2.947817E+04,0.000000E+00,2.888234E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.309823E+04,0.000000E+00,3.243183E+00,3.575773E+03,1.294542E+04,1.948303E-01,1.268405E+00,0.000000E+00,3.201401E+04,0.000000E+00,3.136965E+00,0.000000E+00,3.951384E+04,0.000000E+00,3.871859E+00,0.000000E+00,3.628963E+04,0.000000E+00,3.556993E+00
14:00:00,0.000000E+00,8.729207E+04,0.000000E+00,8.554350E+00,1.914277E+04,7.208369E+04,1.042984E+00,7.063940E+00,2.012490E+04,6.461066E+04,1.096497E+00,6.331614E+00,0.000000E+00,1.840622E+04,0.000000E+00,1.803465E+00,5.675605E+03,3.354937E+04,3.092207E-01,3.287266E+00,1.382913E+04,2.056091E+04,7.534412E-01,2.014539E+00,2.575908E+04,6.355810E+04,1.403329E+00,6.227342E+00,0.000000E+00,2.045768E+04,0.000000E+00,2.004413E+00,2.451528E+04,7.755685E+04,1.335568E+00,7.598934E+00,0.000000E+00,1.658982E+04,0.000000E+00,1.625449E+00,0.000000E+00,2.208619E+04,0.000000E+00,2.163978E+00,1.033663E+04,2.893679E+04,5.631523E-01,2.835169E+00,0.000000E+00,7.435939E+03,0.000000E+00,7.285591E-01,0.000000E+00,2.942227E+04,0.000000E+00,2.882758E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.306046E+04,0.000000E+00,3.239481E+00,3.552853E+03,1.298957E+04,1.935811E-01,1.272731E+00,0.000000E+00,3.201546E+04,0.000000E+00,3.137114E+00,0.000000E+00,3.959824E+04,0.000000E+00,3.880135E+00,0.000000E+00,3.590218E+04,0.000000E+00,3.519030E+00
14:10:00,0.000000E+00,8.636325E+04,0.000000E+00,8.463122E+00,1.967170E+04,7.130291E+04,1.071807E+00,6.987259E+00,2.063182E+04,6.394558E+04,1.124121E+00,6.266290E+00,0.000000E+00,1.855547E+04,0.000000E+00,1.818080E+00,5.562017E+03,3.355130E+04,3.030323E-01,3.287434E+00,1.375337E+04,2.105487E+04,7.493128E-01,2.062932E+00,2.566535E+04,6.423888E+04,1.398222E+00,6.294035E+00,0.000000E+00,2.045932E+04,0.000000E+00,2.004572E+00,2.445891E+04,7.703642E+04,1.332497E+00,7.547931E+00,0.000000E+00,1.662233E+04,0.000000E+00,1.628632E+00,0.000000E+00,2.209029E+04,0.000000E+00,2.164377E+00,1.026112E+04,2.898862E+04,5.590383E-01,2.840246E+00,0.000000E+00,7.405193E+03,0.000000E+00,7.255462E-01,0.000000E+00,2.936392E+04,0.000000E+00,2.877037E+00,0.000000E+00,1.162524E+04,0.000000E+00,8.923081E-01,0.000000E+00,3.297181E+04,0.000000E+00,3.230757E+00,3.529600E+03,1.303040E+04,1.923139E-01,1.276726E+00,0.000000E+00,3.184549E+04,0.000000E+00,3.120423E+00,0.000000E+00,3.951104E+04,0.000000E+00,3.871545E+00,0.000000E+00,3.464459E+04,0.000000E+00,3.395619E+00
14:20:00,0.000000E+00,8.534166E+04,0.000000E+00,8.362809E+00,2.022233E+04,7.044301E+04,1.101814E+00,6.902831E+00,2.116009E+04,6.320253E+04,1.152910E+00,6.193329E+00,0.000000E+00,1.870221E+04,0.000000E+00,1.832450E+00,5.451366E+03,3.354950E+04,2.970038E-01,3.287238E+00,1.367940E+04,2.165993E+04,7.452826E-01,2.122212E+00,2.557342E+04,6.505736E+04,1.393214E+00,6.374221E+00,0.000000E+00,2.046395E+04,0.000000E+00,2.005024E+00,2.440620E+04,7.636960E+04,1.329625E+00,7.482587E+00,0.000000E+00,1.665456E+04,0.000000E+00,1.631788E+00,0.000000E+00,2.209270E+04,0.000000E+00,2.164610E+00,1.018672E+04,2.898772E+04,5.549852E-01,2.840156E+00,0.000000E+00,7.374745E+03,0.000000E+00,7.225626E-01,0.000000E+00,2.930319E+04,0.000000E+00,2.871083E+00,0.000000E+00,1.478688E+04,0.000000E+00,1.208723E+00,0.000000E+00,3.283656E+04,0.000000E+00,3.217471E+00,3.506223E+03,1.306848E+04,1.910398E-01,1.280452E+00,0.000000E+00,3.167146E+04,0.000000E+00,3.103336E+00,0.000000E+00,3.941624E+04,0.000000E+00,3.862210E+00,0.000000E+00,3.338054E+04,0.000000E+00,3.271585E+00
14:30:00,8.499802E+02,8.424269E+04,4.635417E-02,8.254933E+00,2.078282E+04,6.951592E+04,1.132357E+00,6.811835E+00,2.169821E+04,6.239407E+04,1.182234E+00,6.113973E+00,0.000000E+00,1.884564E+04,0.000000E+00,1.846495E+00,5.343735E+03,3.354315E+04,2.911399E-01,3.286600E+00,1.360720E+04,2.237375E+04,7.413487E-01,2.192148E+00,2.548507E+04,6.600327E+04,1.388400E+00,6.466893E+00,0.000000E+00,2.047107E+04,0.000000E+00,2.005719E+00,2.435742E+04,7.555855E+04,1.326967E+00,7.403111E+00,0.000000E+00,1.668646E+04,0.000000E+00,1.634912E+00,0.000000E+00,2.209385E+04,0.000000E+00,2.164720E+00,1.011354E+04,2.893466E+04,5.509983E-01,2.834956E+00,0.000000E+00,7.344579E+03,0.000000E+00,7.196066E-01,0.000000E+00,2.923977E+04,0.000000E+00,2.864865E+00,0.000000E+00,2.250371E+04,0.000000E+00,1.964803E+00,0.000000E+00,3.265247E+04,0.000000E+00,3.199402E+00,3.482831E+03,1.310123E+04,1.897650E-01,1.283656E+00,0.000000E+00,3.149552E+04,0.000000E+00,3.086063E+00,0.000000E+00,3.931530E+04,0.000000E+00,3.852276E+00,0.000000E+00,3.211572E+04,0.000000E+00,3.147483E+00
14:40:00,1.258844E+03,8.305923E+04,6.863053E-02,8.138880E+00,2.135196E+04,6.851666E+04,1.163370E+00,6.713847E+00,2.224532E+04,6.151476E+04,1.212047E+00,6.027748E+00,0.000000E+00,1.898316E+04,0.000000E+00,1.859969E+00,5.239188E+03,3.352940E+04,2.854440E-01,3.285251E+00,1.353676E+04,2.318272E+04,7.375103E-01,2.271411E+00,2.540049E+04,6.704875E+04,1.383793E+00,6.569329E+00,0.000000E+00,2.047854E+04,0.000000E+00,2.006451E+00,2.431270E+04,7.460886E+04,1.324531E+00,7.310060E+00,0.000000E+00,1.671759E+04,0.000000E+00,1.637961E+00,0.000000E+00,2.209307E+04,0.000000E+00,2.164643E+00,1.004166E+04,2.883084E+04,5.470819E-01,2.824784E+00,0.000000E+00,7.314530E+03,0.000000E+00,7.166624E-01,0.000000E+00,2.917305E+04,0.000000E+00,2.858328E+00,0.000000E+00,2.544927E+04,0.000000E+00,2.253407E+00,0.000000E+00,3.241784E+04,0.000000E+00,3.176407E+00,3.459455E+03,1.312689E+04,1.884911E-01,1.286170E+00,0.000000E+00,3.131368E+04,0.000000E+00,3.068236E+00,0.000000E+00,3.920463E+04,0.000000E+00,3.841419E+00,0.000000E+00,3.083312E+04,0.000000E+00,3.021719E+00
14:50:00,1.759966E+03,8.179719E+04,9.593282E-02,8.015142E+00,2.192819E+04,6.744984E+04,1.194769E+00,6.609251E+00,2.280000E+04,6.056976E+04,1.242271E+00,5.935097E+00,0.000000E+00,1.911628E+04,0.000000E+00,1.873013E+00,5.137722E+03,3.350976E+04,2.799159E-01,3.283328E+00,1.346803E+04,2.407145E+04,7.337655E-01,2.358489E+00,2.531928E+04,6.815428E+04,1.379368E+00,6.677650E+00,0.000000E+00,2.048564E+04,0.000000E+00,2.007146E+00,2.427152E+04,7.352672E+04,1.322288E+00,7.204033E+00,0.000000E+00,1.674837E+04,0.000000E+00,1.640977E+00,0.000000E+00,2.209095E+04,0.000000E+00,2.164435E+00,9.971096E+03,2.867919E+04,5.432376E-01,2.809925E+00,0.000000E+00,7.284796E+03,0.000000E+00,7.137491E-01,0.000000E+00,2.910337E+04,0.000000E+00,2.851501E+00,0.000000E+00,2.900965E+04,0.000000E+00,2.602248E+00,0.000000E+00,3.214013E+04,0.000000E+00,3.149194E+00,3.436108E+03,1.314742E+04,1.872187E-01,1.288181E+00,0.000000E+00,3.112906E+04,0.000000E+00,3.050139E+00,0.000000E+00,3.908692E+04,0.000000E+00,3.829874E+00,0.000000E+00,2.954984E+04,0.000000E+00,2.895891E+00
15:00:00,2.277192E+03,8.045477E+04,1.241126E-01,7.883522E+00,2.251024E+04,6.631450E+04,1.226483E+00,6.497938E+00,2.336112E+04,5.955777E+04,1.272845E+00,5.835876E+00,0.000000E+00,1.924361E+04,0.000000E+00,1.885488E+00,5.039304E+03,3.348294E+04,2.745539E-01,3.280700E+00,1.340097E+04,2.501861E+04,7.301121E-01,2.451291E+00,2.524091E+04,6.926941E+04,1.375099E+00,6.786913E+00,0.000000E+00,2.049172E+04,0.000000E+00,2.007742E+00,2.423332E+04,7.232018E+04,1.320207E+00,7.085817E+00,0.000000E+00,1.677860E+04,0.000000E+00,1.643939E+00,0.000000E+00,2.208723E+04,0.000000E+00,2.164069E+00,9.901879E+03,2.848391E+04,5.394666E-01,2.790792E+00,0.000000E+00,7.255288E+03,0.000000E+00,7.108579E-01,0.000000E+00,2.903045E+04,0.000000E+00,2.844356E+00,0.000000E+00,3.269450E+04,0.000000E+00,2.963283E+00,0.000000E+00,3.182360E+04,0.000000E+00,3.118176E+00,3.412803E+03,1.316267E+04,1.859487E-01,1.289675E+00,0.000000E+00,3.094018E+04,0.000000E+00,3.031622E+00,0.000000E+00,3.896077E+04,0.000000E+00,3.817499E+00,0.000000E+00,2.825940E+04,0.000000E+00,2.769356E+00
15:10:00,3.570893E+03,7.903706E+04,1.945963E-01,7.744706E+00,2.309390E+04,6.511417E+04,1.258275E+00,6.380402E+00,2.392456E+04,5.848193E+04,1.303535E+00,5.730532E+00,0.000000E+00,1.936620E+04,0.000000E+00,1.897508E+00,4.943135E+03,3.344982E+04,2.693140E-01,3.277478E+00,1.333529E+04,2.599175E+04,7.265328E-01,2.546643E+00,2.520696E+04,7.030269E+04,1.373256E+00,6.888166E+00,0.000000E+00,2.049683E+04,0.000000E+00,2.008245E+00,2.420009E+04,7.099753E+04,1.318403E+00,6.956235E+00,0.000000E+00,1.680862E+04,0.000000E+00,1.646882E+00,0.000000E+00,2.216872E+04,0.000000E+00,2.172057E+00,9.834336E+03,2.825085E+04,5.357872E-01,2.767959E+00,0.000000E+00,7.226148E+03,0.000000E+00,7.080032E-01,0.000000E+00,2.895397E+04,0.000000E+00,2.836867E+00,6.870033E+03,2.560277E+04,3.437377E-01,2.515161E+00,0.000000E+00,3.147850E+04,0.000000E+00,3.084394E+00,3.386573E+03,1.317376E+04,1.845180E-01,1.290767E+00,0.000000E+00,3.074967E+04,0.000000E+00,3.012982E+00,0.000000E+00,3.882805E+04,0.000000E+00,3.804527E+00,0.000000E+00,2.697433E+04,0.000000E+00,2.643505E+00
15:20:00,4.893472E+03,7.752773E+04,2.666536E-01,7.596895E+00,2.368585E+04,6.382340E+04,1.290515E+00,6.253988E+00,2.449725E+04,5.731683E+04,1.334725E+00,5.616427E+00,0.000000E+00,1.948118E+04,0.000000E+00,1.908781E+00,4.850461E+03,3.340236E+04,2.642645E-01,3.272849E+00,1.327113E+04,2.697301E+04,7.230363E-01,2.642790E+00,2.517516E+04,7.127068E+04,1.371531E+00,6.983021E+00,0.000000E+00,2.050071E+04,0.000000E+00,2.008627E+00,2.416732E+04,6.958446E+04,1.316624E+00,6.817794E+00,0.000000E+00,1.683789E+04,0.000000E+00,1.649752E+00,0.000000E+00,2.225000E+04,0.000000E+00,2.180023E+00,9.767931E+03,2.799090E+04,5.321698E-01,2.742490E+00,0.000000E+00,7.197177E+03,0.000000E+00,7.051651E-01,0.000000E+00,2.886889E+04,0.000000E+00,2.828534E+00,7.183304E+03,2.716201E+04,3.608813E-01,2.661291E+00,0.000000E+00,3.111377E+04,0.000000E+00,3.048686E+00,3.361551E+03,1.317685E+04,1.831530E-01,1.291074E+00,0.000000E+00,3.055251E+04,0.000000E+00,2.993685E+00,0.000000E+00,3.867891E+04,0.000000E+00,3.789939E+00,0.000000E+00,2.568284E+04,0.000000E+00,2.516996E+00
15:30:00,5.371171E+03,7.592735E+04,2.926348E-01,7.440129E+00,2.428266E+04,6.245270E+04,1.323020E+00,6.119716E+00,2.507580E+04,5.607181E+04,1.366235E+00,5.494467E+00,0.000000E+00,1.958827E+04,0.000000E+00,1.919280E+00,4.761352E+03,3.334375E+04,2.594092E-01,3.267125E+00,1.320765E+04,2.793071E+04,7.195774E-01,2.736629E+00,2.514309E+04,7.210940E+04,1.369791E+00,7.065209E+00,0.000000E+00,2.050520E+04,0.000000E+00,2.009068E+00,2.413396E+04,6.808251E+04,1.314813E+00,6.670644E+00,0.000000E+00,1.686647E+04,0.000000E+00,1.652554E+00,0.000000E+00,2.232985E+04,0.000000E+00,2.187848E+00,9.702596E+03,2.770822E+04,5.286107E-01,2.714795E+00,0.000000E+00,7.168387E+03,0.000000E+00,7.023445E-01,0.000000E+00,2.877836E+04,0.000000E+00,2.819668E+00,1.083617E+04,2.428975E+04,5.598954E-01,2.379872E+00,0.000000E+00,3.073818E+04,0.000000E+00,3.011909E+00,3.337170E+03,1.317761E+04,1.818231E-01,1.291153E+00,0.000000E+00,3.034913E+04,0.000000E+00,2.973773E+00,0.000000E+00,3.851673E+04,0.000000E+00,3.774065E+00,0.000000E+00,2.438329E+04,0.000000E+00,2.389682E+00
15:40:00,6.288072E+03,7.424209E+04,3.425913E-01,7.274932E+00,2.487816E+04,6.101053E+04,1.355463E+00,5.978353E+00,2.565396E+04,5.475571E+04,1.397732E+00,5.365460E+00,0.000000E+00,1.968909E+04,0.000000E+00,1.929159E+00,4.674119E+03,3.327713E+04,2.546566E-01,3.260599E+00,1.314330E+04,2.884517E+04,7.160715E-01,2.826228E+00,2.511445E+04,7.277772E+04,1.368231E+00,7.130695E+00,0.000000E+00,2.051319E+04,0.000000E+00,2.009850E+00,2.410384E+04,6.650248E+04,1.313173E+00,6.515836E+00,0.000000E+00,1.689479E+04,0.000000E+00,1.655329E+00,0.000000E+00,2.240885E+04,0.000000E+00,2.195588E+00,9.638963E+03,2.740991E+04,5.251439E-01,2.685567E+00,0.000000E+00,7.139933E+03,0.000000E+00,6.995567E-01,0.000000E+00,2.868394E+04,0.000000E+00,2.810417E+00,1.139096E+04,2.629672E+04,5.901157E-01,2.576508E+00,0.000000E+00,3.036296E+04,0.000000E+00,2.975144E+00,3.307411E+03,1.317858E+04,1.802015E-01,1.291248E+00,0.000000E+00,3.014319E+04,0.000000E+00,2.953582E+00,0.000000E+00,3.834561E+04,0.000000E+00,3.757282E+00,0.000000E+00,2.309604E+04,0.000000E+00,2.263488E+00
