Time,GUEST ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GUEST ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GUEST ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GUEST ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LABORATORY - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LABORATORY - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LABORATORY - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LABORATORY - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LABORATORY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LABORATORY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LABORATORY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LABORATORY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LAUNDRY/WASHING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LAUNDRY/WASHING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LAUNDRY/WASHING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LAUNDRY/WASHING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOADING DOCK INTERIOR-SPACE FUNCTION ZN::Des Heat Load [W],LOADING DOCK INTERIOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOADING DOCK INTERIOR-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOADING DOCK INTERIOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - HOTEL-SPACE FUNCTION ZN::Des Heat Load [W],LOBBY - HOTEL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - HOTEL-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOBBY - HOTEL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION ZN::Des Heat Load [W],LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN::Des Heat Load [W],LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN::Des Heat Load [W],LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-A-SPACE FUNCTION ZN::Des Heat Load [W],LOCKER ROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-A-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],LOCKER ROOM-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOCKER ROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOCKER ROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-E-SPACE FUNCTION ZN::Des Heat Load [W],LOCKER ROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-E-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],LOCKER ROOM-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOCKER ROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],LOCKER ROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-I-SPACE FUNCTION ZN::Des Heat Load [W],LOCKER ROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-I-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
14:50:00,1.770994E+04,3.361993E+04,9.648334E-01,3.294040E+00,1.109711E+02,7.477709E+04,6.045887E-03,7.326937E+00,0.000000E+00,7.116105E+04,0.000000E+00,6.972543E+00,0.000000E+00,6.475479E+04,0.000000E+00,6.344879E+00,0.000000E+00,1.846929E+04,0.000000E+00,1.809583E+00,0.000000E+00,3.847739E+04,0.000000E+00,3.770355E+00,0.000000E+00,4.474195E+04,0.000000E+00,4.384359E+00,0.000000E+00,2.092930E+04,0.000000E+00,2.050848E+00,0.000000E+00,3.794274E+04,0.000000E+00,3.718000E+00,0.000000E+00,3.218157E+04,0.000000E+00,3.153450E+00,0.000000E+00,3.568751E+04,0.000000E+00,3.497012E+00,0.000000E+00,2.087090E+04,0.000000E+00,2.045130E+00,0.000000E+00,1.876682E+04,0.000000E+00,1.838950E+00,0.000000E+00,3.237614E+04,0.000000E+00,3.172532E+00,1.279317E+04,5.576289E+04,6.970455E-01,5.464238E+00,0.000000E+00,2.665454E+04,0.000000E+00,2.611901E+00,0.000000E+00,1.784750E+04,0.000000E+00,1.748697E+00,1.307250E+03,2.213031E+04,7.122415E-02,2.168386E+00,0.000000E+00,3.236965E+04,0.000000E+00,3.171989E+00,0.000000E+00,1.935345E+04,0.000000E+00,1.765711E+00
15:00:00,1.768070E+04,3.336497E+04,9.632400E-01,3.269058E+00,6.310604E+01,7.383719E+04,3.438122E-03,7.234836E+00,0.000000E+00,7.125249E+04,0.000000E+00,6.981538E+00,0.000000E+00,6.455739E+04,0.000000E+00,6.325536E+00,0.000000E+00,1.852340E+04,0.000000E+00,1.814885E+00,0.000000E+00,3.825945E+04,0.000000E+00,3.748996E+00,0.000000E+00,4.471148E+04,0.000000E+00,4.381372E+00,0.000000E+00,2.094262E+04,0.000000E+00,2.052155E+00,0.000000E+00,3.888253E+04,0.000000E+00,3.810104E+00,0.000000E+00,3.223850E+04,0.000000E+00,3.159031E+00,0.000000E+00,3.521101E+04,0.000000E+00,3.450291E+00,0.000000E+00,2.159444E+04,0.000000E+00,2.116049E+00,0.000000E+00,1.825173E+04,0.000000E+00,1.788462E+00,0.000000E+00,3.321004E+04,0.000000E+00,3.254260E+00,1.270472E+04,5.705779E+04,6.922264E-01,5.591140E+00,0.000000E+00,2.600409E+04,0.000000E+00,2.548132E+00,0.000000E+00,1.777965E+04,0.000000E+00,1.742049E+00,1.298045E+03,2.181533E+04,7.072260E-02,2.137520E+00,0.000000E+00,3.245029E+04,0.000000E+00,3.179892E+00,0.000000E+00,2.102066E+04,0.000000E+00,1.929069E+00
15:10:00,1.765116E+04,3.306763E+04,9.616306E-01,3.239931E+00,2.877043E+01,7.281271E+04,1.567460E-03,7.134515E+00,0.000000E+00,7.094332E+04,0.000000E+00,6.951326E+00,0.000000E+00,6.432194E+04,0.000000E+00,6.302517E+00,0.000000E+00,1.857283E+04,0.000000E+00,1.819729E+00,0.000000E+00,3.801026E+04,0.000000E+00,3.724639E+00,0.000000E+00,4.468150E+04,0.000000E+00,4.378529E+00,0.000000E+00,2.095816E+04,0.000000E+00,2.053717E+00,0.000000E+00,3.986290E+04,0.000000E+00,3.906247E+00,0.000000E+00,3.230480E+04,0.000000E+00,3.165585E+00,0.000000E+00,3.473670E+04,0.000000E+00,3.403855E+00,0.000000E+00,2.166224E+04,0.000000E+00,2.122742E+00,0.000000E+00,1.773929E+04,0.000000E+00,1.738272E+00,0.000000E+00,3.408225E+04,0.000000E+00,3.339795E+00,1.261743E+04,5.834819E+04,6.874708E-01,5.717700E+00,0.000000E+00,2.664895E+04,0.000000E+00,2.611358E+00,0.000000E+00,1.770785E+04,0.000000E+00,1.735020E+00,1.287751E+03,2.147598E+04,7.016170E-02,2.104285E+00,0.000000E+00,3.253083E+04,0.000000E+00,3.187857E+00,0.000000E+00,1.394495E+04,0.000000E+00,1.366524E+00
15:20:00,1.762168E+04,3.272533E+04,9.600246E-01,3.206398E+00,7.598778E+00,7.172529E+04,4.139939E-04,7.028034E+00,0.000000E+00,7.055915E+04,0.000000E+00,6.913769E+00,0.000000E+00,6.402944E+04,0.000000E+00,6.273912E+00,0.000000E+00,1.861725E+04,0.000000E+00,1.824082E+00,0.000000E+00,3.773364E+04,0.000000E+00,3.697600E+00,0.000000E+00,4.463695E+04,0.000000E+00,4.374267E+00,0.000000E+00,2.096596E+04,0.000000E+00,2.054523E+00,0.000000E+00,4.085605E+04,0.000000E+00,4.003648E+00,0.000000E+00,3.237236E+04,0.000000E+00,3.172268E+00,0.000000E+00,3.425681E+04,0.000000E+00,3.356872E+00,0.000000E+00,2.171154E+04,0.000000E+00,2.127627E+00,0.000000E+00,1.722323E+04,0.000000E+00,1.687724E+00,0.000000E+00,3.496627E+04,0.000000E+00,3.426493E+00,1.253120E+04,5.960636E+04,6.827730E-01,5.841110E+00,0.000000E+00,2.730463E+04,0.000000E+00,2.675658E+00,0.000000E+00,1.762840E+04,0.000000E+00,1.727242E+00,1.276054E+03,2.112270E+04,6.952441E-02,2.069684E+00,0.000000E+00,3.259651E+04,0.000000E+00,3.194371E+00,0.000000E+00,1.492543E+04,0.000000E+00,1.462442E+00
15:30:00,1.759272E+04,3.233704E+04,9.584466E-01,3.168358E+00,0.000000E+00,7.057693E+04,0.000000E+00,6.915573E+00,0.000000E+00,7.012292E+04,0.000000E+00,6.871105E+00,0.000000E+00,6.368830E+04,0.000000E+00,6.240537E+00,0.000000E+00,1.865753E+04,0.000000E+00,1.828029E+00,0.000000E+00,3.743323E+04,0.000000E+00,3.668223E+00,0.000000E+00,4.457954E+04,0.000000E+00,4.368737E+00,0.000000E+00,2.096600E+04,0.000000E+00,2.054567E+00,0.000000E+00,4.182616E+04,0.000000E+00,4.098788E+00,0.000000E+00,3.244032E+04,0.000000E+00,3.178985E+00,0.000000E+00,3.377086E+04,0.000000E+00,3.309285E+00,0.000000E+00,2.175182E+04,0.000000E+00,2.131624E+00,0.000000E+00,1.670128E+04,0.000000E+00,1.636596E+00,0.000000E+00,3.582936E+04,0.000000E+00,3.511137E+00,1.244618E+04,6.076585E+04,6.781403E-01,5.954842E+00,0.000000E+00,2.796079E+04,0.000000E+00,2.740004E+00,0.000000E+00,1.754655E+04,0.000000E+00,1.719228E+00,1.262850E+03,2.076406E+04,6.880494E-02,2.034558E+00,0.000000E+00,3.264903E+04,0.000000E+00,3.199590E+00,0.000000E+00,1.141338E+04,0.000000E+00,1.118331E+00
15:40:00,1.756434E+04,3.190322E+04,9.569004E-01,3.125854E+00,0.000000E+00,6.938387E+04,0.000000E+00,6.798680E+00,0.000000E+00,6.964211E+04,0.000000E+00,6.824023E+00,0.000000E+00,6.330517E+04,0.000000E+00,6.203003E+00,0.000000E+00,1.869518E+04,0.000000E+00,1.831718E+00,0.000000E+00,3.712477E+04,0.000000E+00,3.638000E+00,0.000000E+00,4.452066E+04,0.000000E+00,4.362978E+00,0.000000E+00,2.097188E+04,0.000000E+00,2.055147E+00,0.000000E+00,4.275857E+04,0.000000E+00,4.190168E+00,0.000000E+00,3.251743E+04,0.000000E+00,3.186547E+00,0.000000E+00,3.328779E+04,0.000000E+00,3.261920E+00,0.000000E+00,2.179294E+04,0.000000E+00,2.135665E+00,0.000000E+00,1.618253E+04,0.000000E+00,1.585751E+00,0.000000E+00,3.665708E+04,0.000000E+00,3.592258E+00,1.236184E+04,6.179505E+04,6.735456E-01,6.055711E+00,0.000000E+00,2.862445E+04,0.000000E+00,2.805046E+00,0.000000E+00,1.746481E+04,0.000000E+00,1.711219E+00,1.248176E+03,2.040817E+04,6.800545E-02,1.999686E+00,0.000000E+00,3.270046E+04,0.000000E+00,3.204636E+00,0.000000E+00,1.254903E+04,0.000000E+00,1.229591E+00
15:50:00,1.753654E+04,3.142188E+04,9.553860E-01,3.078691E+00,0.000000E+00,6.816095E+04,0.000000E+00,6.678850E+00,0.000000E+00,6.911403E+04,0.000000E+00,6.772300E+00,0.000000E+00,6.287637E+04,0.000000E+00,6.160987E+00,0.000000E+00,1.873041E+04,0.000000E+00,1.835171E+00,0.000000E+00,3.681080E+04,0.000000E+00,3.607233E+00,0.000000E+00,4.445218E+04,0.000000E+00,4.356267E+00,0.000000E+00,2.097359E+04,0.000000E+00,2.055316E+00,0.000000E+00,4.363221E+04,0.000000E+00,4.275781E+00,0.000000E+00,3.259635E+04,0.000000E+00,3.194283E+00,0.000000E+00,3.280107E+04,0.000000E+00,3.214188E+00,0.000000E+00,2.182655E+04,0.000000E+00,2.138968E+00,0.000000E+00,1.565976E+04,0.000000E+00,1.534510E+00,0.000000E+00,3.742737E+04,0.000000E+00,3.667745E+00,1.227790E+04,6.266579E+04,6.689719E-01,6.141036E+00,0.000000E+00,2.928625E+04,0.000000E+00,2.869908E+00,0.000000E+00,1.738076E+04,0.000000E+00,1.702984E+00,1.232148E+03,2.005779E+04,6.713214E-02,1.965353E+00,0.000000E+00,3.274170E+04,0.000000E+00,3.208676E+00,0.000000E+00,1.319852E+04,0.000000E+00,1.293232E+00
16:00:00,1.750954E+04,3.089300E+04,9.539148E-01,3.026872E+00,0.000000E+00,6.692685E+04,0.000000E+00,6.557925E+00,0.000000E+00,6.854054E+04,0.000000E+00,6.716117E+00,0.000000E+00,6.240281E+04,0.000000E+00,6.114584E+00,0.000000E+00,1.876344E+04,0.000000E+00,1.838407E+00,0.000000E+00,3.650210E+04,0.000000E+00,3.576982E+00,0.000000E+00,4.437728E+04,0.000000E+00,4.348927E+00,0.000000E+00,2.097650E+04,0.000000E+00,2.055603E+00,0.000000E+00,4.444229E+04,0.000000E+00,4.355162E+00,0.000000E+00,3.267982E+04,0.000000E+00,3.202463E+00,0.000000E+00,3.231320E+04,0.000000E+00,3.166342E+00,0.000000E+00,2.185673E+04,0.000000E+00,2.141934E+00,0.000000E+00,1.513618E+04,0.000000E+00,1.483188E+00,0.000000E+00,3.813554E+04,0.000000E+00,3.737140E+00,1.219491E+04,6.336913E+04,6.644503E-01,6.209952E+00,0.000000E+00,2.994775E+04,0.000000E+00,2.934746E+00,0.000000E+00,1.729450E+04,0.000000E+00,1.694532E+00,1.214918E+03,1.972167E+04,6.619333E-02,1.932417E+00,0.000000E+00,3.277640E+04,0.000000E+00,3.212076E+00,0.000000E+00,1.384656E+04,0.000000E+00,1.356730E+00
16:10:00,1.740989E+04,3.038933E+04,9.484859E-01,2.977522E+00,5.680176E+02,6.455343E+04,3.109833E-02,6.325361E+00,0.000000E+00,6.792980E+04,0.000000E+00,6.656279E+00,0.000000E+00,6.198132E+04,0.000000E+00,6.073283E+00,0.000000E+00,1.879422E+04,0.000000E+00,1.841423E+00,0.000000E+00,3.637003E+04,0.000000E+00,3.564039E+00,0.000000E+00,4.429740E+04,0.000000E+00,4.341099E+00,0.000000E+00,2.119736E+04,0.000000E+00,2.077247E+00,0.000000E+00,4.535319E+04,0.000000E+00,4.444422E+00,0.000000E+00,3.293344E+04,0.000000E+00,3.227318E+00,0.000000E+00,3.232359E+04,0.000000E+00,3.167321E+00,0.000000E+00,2.188300E+04,0.000000E+00,2.144515E+00,0.000000E+00,1.510656E+04,0.000000E+00,1.480271E+00,0.000000E+00,3.894493E+04,0.000000E+00,3.816454E+00,1.298385E+04,6.308179E+04,7.074365E-01,6.181785E+00,0.000000E+00,2.979858E+04,0.000000E+00,2.920149E+00,0.000000E+00,1.732038E+04,0.000000E+00,1.697068E+00,1.155200E+03,1.945044E+04,6.293966E-02,1.905839E+00,0.000000E+00,3.280567E+04,0.000000E+00,3.214943E+00,0.000000E+00,1.387784E+04,0.000000E+00,1.359795E+00
16:20:00,1.731162E+04,2.984545E+04,9.431324E-01,2.924233E+00,1.871454E+03,6.207886E+04,1.021144E-01,6.082878E+00,0.000000E+00,6.729584E+04,0.000000E+00,6.594162E+00,0.000000E+00,6.154022E+04,0.000000E+00,6.030061E+00,0.000000E+00,1.882253E+04,0.000000E+00,1.844196E+00,0.000000E+00,3.625683E+04,0.000000E+00,3.552948E+00,0.000000E+00,4.421711E+04,0.000000E+00,4.333229E+00,0.000000E+00,2.142242E+04,0.000000E+00,2.099307E+00,0.000000E+00,4.619724E+04,0.000000E+00,4.527133E+00,0.000000E+00,3.319415E+04,0.000000E+00,3.252870E+00,0.000000E+00,3.234350E+04,0.000000E+00,3.169239E+00,0.000000E+00,2.190572E+04,0.000000E+00,2.146747E+00,0.000000E+00,1.508463E+04,0.000000E+00,1.478113E+00,0.000000E+00,3.968826E+04,0.000000E+00,3.889296E+00,1.383043E+04,6.254756E+04,7.535685E-01,6.129411E+00,0.000000E+00,2.963836E+04,0.000000E+00,2.904462E+00,0.000000E+00,1.735040E+04,0.000000E+00,1.700010E+00,1.094561E+03,1.920163E+04,5.963574E-02,1.881460E+00,0.000000E+00,3.283359E+04,0.000000E+00,3.217678E+00,0.000000E+00,1.388587E+04,0.000000E+00,1.360579E+00
16:30:00,1.721811E+04,2.925945E+04,9.380378E-01,2.866817E+00,2.885241E+03,5.962338E+04,1.573482E-01,5.842262E+00,0.000000E+00,6.662929E+04,0.000000E+00,6.528850E+00,0.000000E+00,6.106675E+04,0.000000E+00,5.983670E+00,0.000000E+00,1.884787E+04,0.000000E+00,1.846679E+00,0.000000E+00,3.616898E+04,0.000000E+00,3.544343E+00,0.000000E+00,4.413313E+04,0.000000E+00,4.324999E+00,0.000000E+00,2.164976E+04,0.000000E+00,2.121591E+00,0.000000E+00,4.698427E+04,0.000000E+00,4.604257E+00,0.000000E+00,3.345879E+04,0.000000E+00,3.278808E+00,0.000000E+00,3.236430E+04,0.000000E+00,3.171248E+00,0.000000E+00,2.192508E+04,0.000000E+00,2.148650E+00,0.000000E+00,1.506442E+04,0.000000E+00,1.476124E+00,0.000000E+00,4.037593E+04,0.000000E+00,3.956684E+00,1.469059E+04,6.185225E+04,8.004404E-01,6.061241E+00,0.000000E+00,2.947249E+04,0.000000E+00,2.888220E+00,0.000000E+00,1.737997E+04,0.000000E+00,1.702907E+00,1.032624E+03,1.897819E+04,5.626107E-02,1.859567E+00,0.000000E+00,3.285675E+04,0.000000E+00,3.219948E+00,0.000000E+00,1.389007E+04,0.000000E+00,1.360988E+00
16:40:00,1.712870E+04,2.863414E+04,9.331673E-01,2.805550E+00,3.972820E+03,5.719968E+04,2.166021E-01,5.604755E+00,0.000000E+00,6.592862E+04,0.000000E+00,6.460193E+00,0.000000E+00,6.055872E+04,0.000000E+00,5.933894E+00,0.000000E+00,1.886980E+04,0.000000E+00,1.848828E+00,0.000000E+00,3.610991E+04,0.000000E+00,3.538562E+00,0.000000E+00,4.404435E+04,0.000000E+00,4.316299E+00,0.000000E+00,2.187845E+04,0.000000E+00,2.144009E+00,0.000000E+00,4.772170E+04,0.000000E+00,4.676524E+00,0.000000E+00,3.372673E+04,0.000000E+00,3.305071E+00,0.000000E+00,3.238555E+04,0.000000E+00,3.173307E+00,0.000000E+00,2.194121E+04,0.000000E+00,2.150234E+00,0.000000E+00,1.504503E+04,0.000000E+00,1.474216E+00,0.000000E+00,4.101625E+04,0.000000E+00,4.019434E+00,1.556263E+04,6.101713E+04,8.479590E-01,5.979357E+00,0.000000E+00,2.930176E+04,0.000000E+00,2.871496E+00,0.000000E+00,1.740802E+04,0.000000E+00,1.705657E+00,9.701884E+02,1.878797E+04,5.285924E-02,1.840927E+00,0.000000E+00,3.287386E+04,0.000000E+00,3.221623E+00,0.000000E+00,1.389213E+04,0.000000E+00,1.361187E+00
16:50:00,1.704291E+04,2.797403E+04,9.284934E-01,2.740873E+00,5.063263E+03,5.481541E+04,2.760120E-01,5.371108E+00,0.000000E+00,6.519716E+04,0.000000E+00,6.388519E+00,0.000000E+00,6.001872E+04,0.000000E+00,5.880988E+00,0.000000E+00,1.888805E+04,0.000000E+00,1.850615E+00,0.000000E+00,3.607880E+04,0.000000E+00,3.535521E+00,0.000000E+00,4.395072E+04,0.000000E+00,4.307123E+00,0.000000E+00,2.210821E+04,0.000000E+00,2.166530E+00,0.000000E+00,4.841366E+04,0.000000E+00,4.744339E+00,0.000000E+00,3.399733E+04,0.000000E+00,3.331597E+00,0.000000E+00,3.240684E+04,0.000000E+00,3.175375E+00,0.000000E+00,2.195424E+04,0.000000E+00,2.151514E+00,0.000000E+00,1.502623E+04,0.000000E+00,1.472368E+00,0.000000E+00,4.161432E+04,0.000000E+00,4.078046E+00,1.644399E+04,6.005694E+04,8.959843E-01,5.885208E+00,0.000000E+00,2.912666E+04,0.000000E+00,2.854341E+00,0.000000E+00,1.743459E+04,0.000000E+00,1.708262E+00,9.071578E+02,1.863222E+04,4.942501E-02,1.825666E+00,0.000000E+00,3.288465E+04,0.000000E+00,3.222680E+00,0.000000E+00,1.389279E+04,0.000000E+00,1.361249E+00
