Time,ALL_ST=MFG - DETAILED_FL=STORY 2_SCH=A::Des Heat Load [W],ALL_ST=MFG - DETAILED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - DETAILED_FL=STORY 2_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MFG - DETAILED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - EQUIPMENT_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=MFG - EQUIPMENT_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - EQUIPMENT_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=MFG - EQUIPMENT_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MUSEUM - RESTORATION_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=MUSEUM - RESTORATION_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MUSEUM - RESTORATION_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=MUSEUM - RESTORATION_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=PARKING GARAGE SPACE_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PARKING GARAGE SPACE_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PARKING GARAGE SPACE_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PARKING GARAGE SPACE_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-D_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-D_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-D_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-D_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=A::Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-H_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-H_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-H_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-H_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-I_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-I_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-I_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-I_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
12:50:00,0.000000E+00,2.668006E+04,0.000000E+00,2.376577E+00,0.000000E+00,4.312839E+04,0.000000E+00,3.841735E+00,0.000000E+00,2.989557E+04,0.000000E+00,2.663564E+00,0.000000E+00,3.257192E+04,0.000000E+00,2.901496E+00,0.000000E+00,3.621592E+04,0.000000E+00,3.226090E+00,0.000000E+00,2.935994E+04,0.000000E+00,2.615385E+00,4.641187E+03,8.542028E+04,2.167374E-01,7.609179E+00,4.152977E+04,6.152141E+04,1.939274E+00,5.479789E+00,0.000000E+00,2.725584E+04,0.000000E+00,2.428360E+00,0.000000E+00,5.095737E+04,0.000000E+00,4.540126E+00,8.535285E+04,5.664489E+04,3.984605E+00,5.045534E+00,3.971473E+04,4.712898E+04,1.854546E+00,4.197908E+00,3.562005E+04,5.266140E+04,1.663338E+00,4.690694E+00,0.000000E+00,2.092128E+04,0.000000E+00,1.863511E+00,1.356840E+04,2.920297E+04,6.336247E-01,2.601188E+00,1.667081E+04,2.562983E+04,7.785039E-01,2.282910E+00,1.816007E+04,1.610087E+04,8.480507E-01,1.434145E+00,0.000000E+00,1.035088E+04,0.000000E+00,9.219770E-01,8.654215E+03,1.350679E+04,4.041393E-01,1.203082E+00,0.000000E+00,1.114518E+04,0.000000E+00,9.927276E-01
13:00:00,0.000000E+00,2.642481E+04,0.000000E+00,2.353835E+00,0.000000E+00,4.308848E+04,0.000000E+00,3.838166E+00,0.000000E+00,3.061983E+04,0.000000E+00,2.728129E+00,0.000000E+00,3.229320E+04,0.000000E+00,2.876655E+00,0.000000E+00,3.583234E+04,0.000000E+00,3.191907E+00,0.000000E+00,2.911958E+04,0.000000E+00,2.593961E+00,5.114703E+03,8.524814E+04,2.388500E-01,7.593796E+00,4.146539E+04,6.196460E+04,1.936268E+00,5.519264E+00,0.000000E+00,2.794256E+04,0.000000E+00,2.489577E+00,0.000000E+00,5.100277E+04,0.000000E+00,4.544148E+00,8.535841E+04,5.678981E+04,3.984860E+00,5.058437E+00,3.971865E+04,4.733859E+04,1.854728E+00,4.216573E+00,3.559553E+04,5.292876E+04,1.662192E+00,4.714503E+00,0.000000E+00,2.100998E+04,0.000000E+00,1.871411E+00,1.350010E+04,2.953072E+04,6.304355E-01,2.630379E+00,1.657017E+04,2.559736E+04,7.738046E-01,2.280017E+00,1.806841E+04,1.619196E+04,8.437704E-01,1.442258E+00,0.000000E+00,1.028236E+04,0.000000E+00,9.158731E-01,8.634718E+03,1.349262E+04,4.032288E-01,1.201820E+00,0.000000E+00,1.107027E+04,0.000000E+00,9.860551E-01
13:10:00,0.000000E+00,2.645613E+04,0.000000E+00,2.356618E+00,0.000000E+00,4.326774E+04,0.000000E+00,3.854119E+00,0.000000E+00,3.068392E+04,0.000000E+00,2.733880E+00,0.000000E+00,3.234258E+04,0.000000E+00,2.881038E+00,0.000000E+00,3.577885E+04,0.000000E+00,3.187125E+00,0.000000E+00,2.921024E+04,0.000000E+00,2.602023E+00,5.063896E+03,8.548456E+04,2.364774E-01,7.614803E+00,4.140273E+04,6.227375E+04,1.933342E+00,5.546800E+00,0.000000E+00,2.796985E+04,0.000000E+00,2.492048E+00,0.000000E+00,5.122165E+04,0.000000E+00,4.563625E+00,8.528592E+04,5.697280E+04,3.981472E+00,5.074732E+00,3.964472E+04,4.756227E+04,1.851275E+00,4.236492E+00,3.549380E+04,5.323568E+04,1.657441E+00,4.741835E+00,0.000000E+00,2.118268E+04,0.000000E+00,1.886793E+00,1.336246E+04,2.988028E+04,6.240078E-01,2.661512E+00,1.640106E+04,2.563374E+04,7.659074E-01,2.283256E+00,1.790808E+04,1.634500E+04,8.362834E-01,1.455890E+00,0.000000E+00,1.030010E+04,0.000000E+00,9.174537E-01,8.544596E+03,1.354222E+04,3.990203E-01,1.206238E+00,0.000000E+00,1.105978E+04,0.000000E+00,9.851198E-01
13:20:00,0.000000E+00,2.649175E+04,0.000000E+00,2.359785E+00,0.000000E+00,4.346287E+04,0.000000E+00,3.871484E+00,0.000000E+00,3.073679E+04,0.000000E+00,2.738618E+00,0.000000E+00,3.241061E+04,0.000000E+00,2.887083E+00,0.000000E+00,3.573896E+04,0.000000E+00,3.183556E+00,0.000000E+00,2.930613E+04,0.000000E+00,2.610552E+00,4.995238E+03,8.566750E+04,2.332712E-01,7.631047E+00,4.134057E+04,6.244888E+04,1.930440E+00,5.562399E+00,0.000000E+00,2.798709E+04,0.000000E+00,2.493607E+00,0.000000E+00,5.140024E+04,0.000000E+00,4.579515E+00,8.521076E+04,5.712362E+04,3.977960E+00,5.088160E+00,3.956845E+04,4.773238E+04,1.847712E+00,4.251638E+00,3.539000E+04,5.353121E+04,1.652593E+00,4.768153E+00,0.000000E+00,2.135461E+04,0.000000E+00,1.902106E+00,1.322638E+04,3.018630E+04,6.176534E-01,2.688767E+00,1.623454E+04,2.567736E+04,7.581311E-01,2.287139E+00,1.775008E+04,1.649636E+04,8.289048E-01,1.469371E+00,0.000000E+00,1.031856E+04,0.000000E+00,9.190975E-01,8.454628E+03,1.359228E+04,3.948190E-01,1.210696E+00,0.000000E+00,1.104941E+04,0.000000E+00,9.841956E-01
13:30:00,0.000000E+00,2.652886E+04,0.000000E+00,2.363085E+00,0.000000E+00,4.368696E+04,0.000000E+00,3.891430E+00,0.000000E+00,3.078701E+04,0.000000E+00,2.743116E+00,0.000000E+00,3.250896E+04,0.000000E+00,2.895830E+00,0.000000E+00,3.571005E+04,0.000000E+00,3.180966E+00,0.000000E+00,2.940139E+04,0.000000E+00,2.619026E+00,4.925472E+03,8.577759E+04,2.300132E-01,7.640811E+00,4.127878E+04,6.248842E+04,1.927554E+00,5.565920E+00,0.000000E+00,2.800278E+04,0.000000E+00,2.495027E+00,0.000000E+00,5.153481E+04,0.000000E+00,4.591486E+00,8.513588E+04,5.723646E+04,3.974462E+00,5.098205E+00,3.949260E+04,4.784569E+04,1.844169E+00,4.261726E+00,3.528694E+04,5.383962E+04,1.647779E+00,4.795618E+00,0.000000E+00,2.152468E+04,0.000000E+00,1.917253E+00,1.309233E+04,3.044613E+04,6.113933E-01,2.711907E+00,1.607112E+04,2.572877E+04,7.504995E-01,2.291717E+00,1.759485E+04,1.664503E+04,8.216557E-01,1.482612E+00,0.000000E+00,1.033661E+04,0.000000E+00,9.207048E-01,8.365250E+03,1.364196E+04,3.906452E-01,1.215120E+00,0.000000E+00,1.103847E+04,0.000000E+00,9.832208E-01
13:40:00,0.000000E+00,2.656701E+04,0.000000E+00,2.366479E+00,0.000000E+00,4.395541E+04,0.000000E+00,3.915331E+00,0.000000E+00,3.083575E+04,0.000000E+00,2.747479E+00,0.000000E+00,3.265202E+04,0.000000E+00,2.908562E+00,0.000000E+00,3.568436E+04,0.000000E+00,3.178665E+00,0.000000E+00,2.949561E+04,0.000000E+00,2.627409E+00,4.854873E+03,8.581464E+04,2.267163E-01,7.644079E+00,4.121744E+04,6.239012E+04,1.924690E+00,5.557164E+00,0.000000E+00,2.801858E+04,0.000000E+00,2.496453E+00,0.000000E+00,5.162382E+04,0.000000E+00,4.599400E+00,8.506137E+04,5.729294E+04,3.970982E+00,5.103232E+00,3.941732E+04,4.790154E+04,1.840653E+00,4.266697E+00,3.518473E+04,5.418412E+04,1.643006E+00,4.826299E+00,0.000000E+00,2.169262E+04,0.000000E+00,1.932212E+00,1.296028E+04,3.065793E+04,6.052268E-01,2.730770E+00,1.591076E+04,2.578063E+04,7.430107E-01,2.296334E+00,1.744233E+04,1.679068E+04,8.145331E-01,1.495585E+00,0.000000E+00,1.035425E+04,0.000000E+00,9.222763E-01,8.276509E+03,1.369098E+04,3.865011E-01,1.219486E+00,0.000000E+00,1.102722E+04,0.000000E+00,9.822189E-01
13:50:00,0.000000E+00,2.660603E+04,0.000000E+00,2.369950E+00,0.000000E+00,4.428922E+04,0.000000E+00,3.945057E+00,0.000000E+00,3.088327E+04,0.000000E+00,2.751730E+00,0.000000E+00,3.285908E+04,0.000000E+00,2.926998E+00,0.000000E+00,3.565894E+04,0.000000E+00,3.176392E+00,0.000000E+00,2.958839E+04,0.000000E+00,2.635665E+00,4.783963E+03,8.577849E+04,2.234049E-01,7.640840E+00,4.115660E+04,6.215346E+04,1.921849E+00,5.536084E+00,0.000000E+00,2.803514E+04,0.000000E+00,2.497943E+00,0.000000E+00,5.166599E+04,0.000000E+00,4.603145E+00,8.498746E+04,5.728655E+04,3.967530E+00,5.102661E+00,3.934281E+04,4.789985E+04,1.837172E+00,4.266543E+00,3.508343E+04,5.459498E+04,1.638275E+00,4.862892E+00,0.000000E+00,2.185818E+04,0.000000E+00,1.946957E+00,1.283020E+04,3.081995E+04,5.991522E-01,2.745199E+00,1.575334E+04,2.583012E+04,7.356596E-01,2.300741E+00,1.729244E+04,1.693298E+04,8.075334E-01,1.508259E+00,0.000000E+00,1.037156E+04,0.000000E+00,9.238175E-01,8.188438E+03,1.373915E+04,3.823883E-01,1.223776E+00,0.000000E+00,1.101584E+04,0.000000E+00,9.812043E-01
14:00:00,0.000000E+00,2.664579E+04,0.000000E+00,2.373488E+00,0.000000E+00,4.471300E+04,0.000000E+00,3.982800E+00,0.000000E+00,3.092976E+04,0.000000E+00,2.755884E+00,0.000000E+00,3.315285E+04,0.000000E+00,2.953160E+00,0.000000E+00,3.563302E+04,0.000000E+00,3.174075E+00,0.000000E+00,2.967941E+04,0.000000E+00,2.643766E+00,4.713021E+03,8.566904E+04,2.200919E-01,7.631077E+00,4.109633E+04,6.177753E+04,1.919035E+00,5.502600E+00,0.000000E+00,2.805311E+04,0.000000E+00,2.499557E+00,0.000000E+00,5.166030E+04,0.000000E+00,4.602628E+00,8.491432E+04,5.721569E+04,3.964115E+00,5.096348E+00,3.926920E+04,4.784047E+04,1.833735E+00,4.261252E+00,3.498305E+04,5.510918E+04,1.633587E+00,4.908691E+00,0.000000E+00,2.202107E+04,0.000000E+00,1.961465E+00,1.270206E+04,3.093060E+04,5.931681E-01,2.755053E+00,1.559875E+04,2.587647E+04,7.284403E-01,2.304869E+00,1.714512E+04,1.707164E+04,8.006537E-01,1.520609E+00,0.000000E+00,1.038858E+04,0.000000E+00,9.253337E-01,8.101088E+03,1.378632E+04,3.783092E-01,1.227977E+00,0.000000E+00,1.100441E+04,0.000000E+00,9.801859E-01
14:10:00,0.000000E+00,2.697337E+04,0.000000E+00,2.402664E+00,0.000000E+00,4.546322E+04,0.000000E+00,4.049621E+00,0.000000E+00,3.097536E+04,0.000000E+00,2.759958E+00,0.000000E+00,3.387716E+04,0.000000E+00,3.017674E+00,0.000000E+00,3.593011E+04,0.000000E+00,3.200534E+00,0.000000E+00,3.010096E+04,0.000000E+00,2.681310E+00,4.114763E+03,8.596529E+04,1.921541E-01,7.657459E+00,4.103614E+04,6.125822E+04,1.916224E+00,5.456344E+00,0.000000E+00,2.807320E+04,0.000000E+00,2.501357E+00,0.000000E+00,5.160518E+04,0.000000E+00,4.597710E+00,8.476095E+04,5.714272E+04,3.956954E+00,5.089847E+00,3.911543E+04,4.779090E+04,1.826554E+00,4.256835E+00,3.480253E+04,5.582134E+04,1.625157E+00,4.972124E+00,0.000000E+00,2.226732E+04,0.000000E+00,1.983399E+00,1.250357E+04,3.105283E+04,5.838992E-01,2.765938E+00,1.537441E+04,2.598314E+04,7.179636E-01,2.314368E+00,1.692776E+04,1.727019E+04,7.905035E-01,1.538294E+00,0.000000E+00,1.049220E+04,0.000000E+00,9.345630E-01,7.942623E+03,1.389622E+04,3.709092E-01,1.237766E+00,0.000000E+00,1.105900E+04,0.000000E+00,9.850484E-01
14:20:00,0.000000E+00,2.730650E+04,0.000000E+00,2.432336E+00,0.000000E+00,4.633683E+04,0.000000E+00,4.127436E+00,0.000000E+00,3.102021E+04,0.000000E+00,2.763963E+00,0.000000E+00,3.472311E+04,0.000000E+00,3.093028E+00,0.000000E+00,3.623145E+04,0.000000E+00,3.227374E+00,0.000000E+00,3.052749E+04,0.000000E+00,2.719301E+00,3.498297E+03,8.620405E+04,1.633659E-01,7.678723E+00,4.097620E+04,6.059641E+04,1.913425E+00,5.397396E+00,0.000000E+00,2.809618E+04,0.000000E+00,2.503413E+00,0.000000E+00,5.150107E+04,0.000000E+00,4.588427E+00,8.460443E+04,5.699851E+04,3.949648E+00,5.077001E+00,3.895874E+04,4.768300E+04,1.819236E+00,4.247223E+00,3.461908E+04,5.667347E+04,1.616590E+00,5.048025E+00,0.000000E+00,2.251218E+04,0.000000E+00,2.005208E+00,1.230578E+04,3.112287E+04,5.746623E-01,2.772176E+00,1.515134E+04,2.608596E+04,7.075469E-01,2.323526E+00,1.671152E+04,1.746499E+04,7.804049E-01,1.555645E+00,0.000000E+00,1.059736E+04,0.000000E+00,9.439297E-01,7.783843E+03,1.400554E+04,3.634944E-01,1.247503E+00,0.000000E+00,1.111516E+04,0.000000E+00,9.900501E-01
14:30:00,0.000000E+00,2.764201E+04,0.000000E+00,2.462221E+00,0.000000E+00,4.732899E+04,0.000000E+00,4.215814E+00,0.000000E+00,3.106441E+04,0.000000E+00,2.767908E+00,0.000000E+00,3.568434E+04,0.000000E+00,3.178654E+00,0.000000E+00,3.653223E+04,0.000000E+00,3.254167E+00,0.000000E+00,3.095273E+04,0.000000E+00,2.757181E+00,2.879408E+03,8.636681E+04,1.344646E-01,7.693229E+00,4.091627E+04,5.979528E+04,1.910626E+00,5.326038E+00,0.000000E+00,2.812273E+04,0.000000E+00,2.505786E+00,0.000000E+00,5.134970E+04,0.000000E+00,4.574935E+00,8.444765E+04,5.677952E+04,3.942330E+00,5.057496E+00,3.880180E+04,4.751405E+04,1.811908E+00,4.232174E+00,3.443518E+04,5.765405E+04,1.608002E+00,5.135368E+00,0.000000E+00,2.275456E+04,0.000000E+00,2.026796E+00,1.210919E+04,3.114053E+04,5.654819E-01,2.773748E+00,1.493003E+04,2.618364E+04,6.972117E-01,2.332227E+00,1.649690E+04,1.765502E+04,7.703828E-01,1.572570E+00,0.000000E+00,1.070307E+04,0.000000E+00,9.533457E-01,7.625095E+03,1.411351E+04,3.560811E-01,1.257120E+00,0.000000E+00,1.117190E+04,0.000000E+00,9.951046E-01
