Time,ALL_ST=STORAGE AREA - OCCSENS_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=STORAGE AREA - OCCSENS_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=STORAGE AREA - OCCSENS_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=STORAGE AREA - OCCSENS_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=STORAGE AREA - REFRIGERATED_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=STORAGE AREA - REFRIGERATED_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=STORAGE AREA - REFRIGERATED_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=STORAGE AREA - REFRIGERATED_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=STORAGE AREA_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=STORAGE AREA_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=STORAGE AREA_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=STORAGE AREA_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=TRANSP. CONCOURSE_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=TRANSP. CONCOURSE_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=TRANSP. CONCOURSE_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=TRANSP. CONCOURSE_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-A_FL=STORY 4_SCHA:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-A_FL=STORY 4_SCHA:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-A_FL=STORY 4_SCHA:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-A_FL=STORY 4_SCHA:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-B_FL=STORY 2_SCHA::Des Heat Load [W],WET_ST=WASHROOM-SCH-B_FL=STORY 2_SCHA:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-B_FL=STORY 2_SCHA::Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-B_FL=STORY 2_SCHA:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-F_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-F_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-F_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-F_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-G_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-G_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-G_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-G_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-I_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-I_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-I_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-I_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
12:50:00,2.712247E+04,6.287586E+04,1.266539E+00,5.600533E+00,1.515724E+04,2.404593E+04,7.078215E-01,2.141833E+00,1.464357E+04,2.075365E+04,6.838336E-01,1.848582E+00,1.557383E+04,3.277670E+04,7.272755E-01,2.919511E+00,0.000000E+00,2.154613E+04,0.000000E+00,1.919349E+00,9.896762E+03,2.820605E+04,4.622164E-01,2.512599E+00,0.000000E+00,2.891360E+04,0.000000E+00,2.575946E+00,0.000000E+00,2.162666E+04,0.000000E+00,1.926752E+00,5.094321E+02,2.447550E+04,2.378980E-02,2.180138E+00,0.000000E+00,1.964551E+04,0.000000E+00,1.749912E+00,3.222699E+03,1.856209E+04,1.504953E-01,1.653371E+00,0.000000E+00,2.592379E+04,0.000000E+00,2.309094E+00,4.700048E+03,2.998685E+04,2.194855E-01,2.671008E+00,0.000000E+00,1.245230E+04,0.000000E+00,1.109157E+00,3.133217E+04,7.469558E+04,1.463161E+00,6.653619E+00,0.000000E+00,2.383966E+04,0.000000E+00,2.123562E+00,8.232615E+04,5.810216E+04,3.843283E+00,5.175296E+00,8.418881E+04,5.323843E+04,3.930241E+00,4.742075E+00,8.408376E+04,5.579383E+04,3.925337E+00,4.969691E+00,0.000000E+00,2.186005E+04,0.000000E+00,1.947108E+00
13:00:00,2.702679E+04,6.320814E+04,1.262072E+00,5.630130E+00,1.494743E+04,2.419480E+04,6.980240E-01,2.155094E+00,1.443766E+04,2.092757E+04,6.742183E-01,1.864073E+00,1.535040E+04,3.317231E+04,7.168424E-01,2.954748E+00,0.000000E+00,2.153664E+04,0.000000E+00,1.918503E+00,9.780072E+03,2.825450E+04,4.567655E-01,2.516916E+00,0.000000E+00,2.891365E+04,0.000000E+00,2.575950E+00,0.000000E+00,2.161201E+04,0.000000E+00,1.925446E+00,5.697258E+02,2.437090E+04,2.660544E-02,2.170818E+00,0.000000E+00,1.949987E+04,0.000000E+00,1.736937E+00,3.219699E+03,1.853134E+04,1.503552E-01,1.650632E+00,0.000000E+00,2.580441E+04,0.000000E+00,2.298459E+00,4.663526E+03,3.013645E+04,2.177800E-01,2.684331E+00,0.000000E+00,1.244605E+04,0.000000E+00,1.108600E+00,3.150769E+04,7.489675E+04,1.471356E+00,6.671508E+00,0.000000E+00,2.358179E+04,0.000000E+00,2.100586E+00,8.230625E+04,5.829953E+04,3.842352E+00,5.192874E+00,8.412487E+04,5.360417E+04,3.927254E+00,4.774649E+00,8.402018E+04,5.619083E+04,3.922367E+00,5.005050E+00,0.000000E+00,2.199003E+04,0.000000E+00,1.958686E+00
13:10:00,2.693282E+04,6.346916E+04,1.257684E+00,5.653378E+00,1.474226E+04,2.434639E+04,6.884430E-01,2.168596E+00,1.423633E+04,2.109850E+04,6.648167E-01,1.879299E+00,1.513210E+04,3.352426E+04,7.066482E-01,2.986097E+00,0.000000E+00,2.152745E+04,0.000000E+00,1.917685E+00,9.665628E+03,2.830676E+04,4.514195E-01,2.521573E+00,0.000000E+00,2.891371E+04,0.000000E+00,2.575956E+00,0.000000E+00,2.159611E+04,0.000000E+00,1.924029E+00,4.871001E+02,2.439953E+04,2.274694E-02,2.173364E+00,0.000000E+00,1.952752E+04,0.000000E+00,1.739397E+00,3.145471E+03,1.856422E+04,1.468889E-01,1.653559E+00,0.000000E+00,2.575570E+04,0.000000E+00,2.294118E+00,4.556733E+03,3.030997E+04,2.127929E-01,2.699783E+00,0.000000E+00,1.250567E+04,0.000000E+00,1.113910E+00,3.141992E+04,7.520293E+04,1.467255E+00,6.698749E+00,0.000000E+00,2.361049E+04,0.000000E+00,2.103138E+00,8.224828E+04,5.849877E+04,3.839644E+00,5.210618E+00,8.402369E+04,5.394136E+04,3.922529E+00,4.804681E+00,8.391938E+04,5.658559E+04,3.917659E+00,5.040209E+00,0.000000E+00,2.216109E+04,0.000000E+00,1.973922E+00
13:20:00,2.684012E+04,6.365807E+04,1.253356E+00,5.670205E+00,1.454155E+04,2.450988E+04,6.790704E-01,2.183159E+00,1.403941E+04,2.126624E+04,6.556212E-01,1.894240E+00,1.491870E+04,3.383091E+04,6.966829E-01,3.013412E+00,0.000000E+00,2.151884E+04,0.000000E+00,1.916918E+00,9.553361E+03,2.836490E+04,4.461753E-01,2.526754E+00,0.000000E+00,2.891386E+04,0.000000E+00,2.575970E+00,0.000000E+00,2.157948E+04,0.000000E+00,1.922546E+00,4.041559E+02,2.444336E+04,1.887354E-02,2.177265E+00,0.000000E+00,1.955735E+04,0.000000E+00,1.742053E+00,3.071090E+03,1.859727E+04,1.434154E-01,1.656502E+00,0.000000E+00,2.571620E+04,0.000000E+00,2.290599E+00,4.450551E+03,3.044297E+04,2.078344E-01,2.711627E+00,0.000000E+00,1.256633E+04,0.000000E+00,1.119312E+00,3.132235E+04,7.538378E+04,1.462696E+00,6.714826E+00,0.000000E+00,2.364331E+04,0.000000E+00,2.106057E+00,8.218950E+04,5.866357E+04,3.836898E+00,5.225295E+00,8.392274E+04,5.421556E+04,3.917814E+00,4.829101E+00,8.381867E+04,5.696058E+04,3.912956E+00,5.073607E+00,0.000000E+00,2.233104E+04,0.000000E+00,1.989059E+00
13:30:00,2.674847E+04,6.377462E+04,1.249076E+00,5.680586E+00,1.434513E+04,2.470121E+04,6.698981E-01,2.200202E+00,1.384674E+04,2.143056E+04,6.466239E-01,1.908877E+00,1.470995E+04,3.409060E+04,6.869348E-01,3.036542E+00,0.000000E+00,2.151109E+04,0.000000E+00,1.916227E+00,9.443189E+03,2.843037E+04,4.410290E-01,2.532587E+00,0.000000E+00,2.891414E+04,0.000000E+00,2.575994E+00,0.000000E+00,2.156247E+04,0.000000E+00,1.921031E+00,3.213608E+02,2.451664E+04,1.500712E-02,2.183788E+00,0.000000E+00,1.958714E+04,0.000000E+00,1.744705E+00,2.997180E+03,1.862970E+04,1.399639E-01,1.659389E+00,0.000000E+00,2.568664E+04,0.000000E+00,2.287963E+00,4.345470E+03,3.053352E+04,2.029272E-01,2.719689E+00,0.000000E+00,1.262675E+04,0.000000E+00,1.124693E+00,3.122457E+04,7.542772E+04,1.458128E+00,6.718714E+00,0.000000E+00,2.367748E+04,0.000000E+00,2.109096E+00,8.213136E+04,5.878957E+04,3.834182E+00,5.236515E+00,8.382348E+04,5.442500E+04,3.913179E+00,4.847754E+00,8.371950E+04,5.734152E+04,3.908325E+00,5.107535E+00,0.000000E+00,2.249914E+04,0.000000E+00,2.004031E+00
13:40:00,2.665779E+04,6.381824E+04,1.244841E+00,5.684470E+00,1.415284E+04,2.493552E+04,6.609187E-01,2.221072E+00,1.365817E+04,2.159123E+04,6.378180E-01,1.923189E+00,1.450562E+04,3.430163E+04,6.773933E-01,3.055339E+00,0.000000E+00,2.150453E+04,0.000000E+00,1.915644E+00,9.335031E+03,2.849592E+04,4.359769E-01,2.538427E+00,0.000000E+00,2.891454E+04,0.000000E+00,2.576030E+00,0.000000E+00,2.154533E+04,0.000000E+00,1.919503E+00,2.392783E+02,2.463422E+04,1.117397E-02,2.194258E+00,0.000000E+00,1.961674E+04,0.000000E+00,1.747339E+00,2.923843E+03,1.866137E+04,1.365392E-01,1.662209E+00,0.000000E+00,2.565985E+04,0.000000E+00,2.285575E+00,4.241571E+03,3.058042E+04,1.980753E-01,2.723864E+00,0.000000E+00,1.268666E+04,0.000000E+00,1.130030E+00,3.112714E+04,7.533272E+04,1.453575E+00,6.710234E+00,0.000000E+00,2.371257E+04,0.000000E+00,2.112218E+00,8.207386E+04,5.885851E+04,3.831497E+00,5.242654E+00,8.372590E+04,5.456927E+04,3.908623E+00,4.860602E+00,8.362185E+04,5.775175E+04,3.903765E+00,5.144073E+00,0.000000E+00,2.266512E+04,0.000000E+00,2.018814E+00
13:50:00,2.656804E+04,6.378922E+04,1.240651E+00,5.681885E+00,1.396454E+04,2.523179E+04,6.521256E-01,2.247463E+00,1.347356E+04,2.174801E+04,6.291972E-01,1.937154E+00,1.430554E+04,3.446236E+04,6.680501E-01,3.069655E+00,0.000000E+00,2.149960E+04,0.000000E+00,1.915204E+00,9.228810E+03,2.855880E+04,4.310152E-01,2.544029E+00,0.000000E+00,2.891507E+04,0.000000E+00,2.576077E+00,0.000000E+00,2.152822E+04,0.000000E+00,1.917979E+00,1.651050E+02,2.481414E+04,7.710176E-03,2.210282E+00,0.000000E+00,1.964608E+04,0.000000E+00,1.749951E+00,2.851164E+03,1.869215E+04,1.331452E-01,1.664950E+00,0.000000E+00,2.563313E+04,0.000000E+00,2.283194E+00,4.138888E+03,3.058253E+04,1.932802E-01,2.724049E+00,0.000000E+00,1.274576E+04,0.000000E+00,1.135293E+00,3.103055E+04,7.509792E+04,1.449063E+00,6.689307E+00,0.000000E+00,2.374846E+04,0.000000E+00,2.115411E+00,8.201710E+04,5.886396E+04,3.828847E+00,5.243137E+00,8.363005E+04,5.464845E+04,3.904147E+00,4.867654E+00,8.352578E+04,5.822165E+04,3.899280E+00,5.185927E+00,0.000000E+00,2.282869E+04,0.000000E+00,2.033384E+00
14:00:00,2.647921E+04,6.368756E+04,1.236503E+00,5.672829E+00,1.378012E+04,2.561251E+04,6.435132E-01,2.281375E+00,1.329280E+04,2.190064E+04,6.207560E-01,1.950749E+00,1.410956E+04,3.457127E+04,6.588982E-01,3.079356E+00,0.000000E+00,2.149675E+04,0.000000E+00,1.914950E+00,9.124457E+03,2.861827E+04,4.261409E-01,2.549327E+00,0.000000E+00,2.891571E+04,0.000000E+00,2.576134E+00,0.000000E+00,2.151122E+04,0.000000E+00,1.916464E+00,1.048112E+02,2.507802E+04,4.894537E-03,2.233785E+00,0.000000E+00,1.967514E+04,0.000000E+00,1.752538E+00,2.779172E+03,1.872197E+04,1.297833E-01,1.667605E+00,0.000000E+00,2.560581E+04,0.000000E+00,2.280760E+00,4.037440E+03,3.053887E+04,1.885427E-01,2.720158E+00,0.000000E+00,1.280375E+04,0.000000E+00,1.140458E+00,3.093509E+04,7.472232E+04,1.444603E+00,6.655844E+00,0.000000E+00,2.378508E+04,0.000000E+00,2.118670E+00,8.196113E+04,5.880438E+04,3.826234E+00,5.237830E+00,8.353593E+04,5.466254E+04,3.899753E+00,4.868908E+00,8.343134E+04,5.878831E+04,3.894871E+00,5.236400E+00,0.000000E+00,2.298961E+04,0.000000E+00,2.047716E+00
14:10:00,2.649746E+04,6.341302E+04,1.237355E+00,5.648374E+00,1.367186E+04,2.603141E+04,6.384579E-01,2.318688E+00,1.318817E+04,2.198305E+04,6.158702E-01,1.958090E+00,1.399000E+04,3.456091E+04,6.533149E-01,3.078432E+00,0.000000E+00,2.149654E+04,0.000000E+00,1.914932E+00,9.021901E+03,2.867272E+04,4.213505E-01,2.554178E+00,0.000000E+00,2.891648E+04,0.000000E+00,2.576203E+00,0.000000E+00,2.149440E+04,0.000000E+00,1.914965E+00,5.829107E+01,2.557442E+04,2.722112E-03,2.277999E+00,0.000000E+00,1.987831E+04,0.000000E+00,1.770634E+00,2.635422E+03,1.881469E+04,1.230704E-01,1.675863E+00,0.000000E+00,2.564151E+04,0.000000E+00,2.283938E+00,3.865251E+03,3.051289E+04,1.805017E-01,2.717843E+00,0.000000E+00,1.292639E+04,0.000000E+00,1.151382E+00,3.057329E+04,7.444245E+04,1.427706E+00,6.630911E+00,0.000000E+00,2.410935E+04,0.000000E+00,2.147552E+00,8.186606E+04,5.870581E+04,3.821795E+00,5.229050E+00,8.340346E+04,5.463850E+04,3.893569E+00,4.866766E+00,8.329843E+04,5.950565E+04,3.888665E+00,5.300295E+00,0.000000E+00,2.319024E+04,0.000000E+00,2.065586E+00
14:20:00,2.652084E+04,6.305843E+04,1.238447E+00,5.616789E+00,1.356848E+04,2.656211E+04,6.336307E-01,2.365959E+00,1.308839E+04,2.205863E+04,6.112108E-01,1.964822E+00,1.387548E+04,3.449502E+04,6.479671E-01,3.072563E+00,0.000000E+00,2.149960E+04,0.000000E+00,1.915204E+00,8.921115E+03,2.872161E+04,4.166429E-01,2.558533E+00,0.000000E+00,2.891745E+04,0.000000E+00,2.576289E+00,0.000000E+00,2.147784E+04,0.000000E+00,1.913490E+00,2.541754E+01,2.618578E+04,1.186963E-03,2.332454E+00,0.000000E+00,2.008450E+04,0.000000E+00,1.788999E+00,2.491118E+03,1.890683E+04,1.163316E-01,1.684070E+00,0.000000E+00,2.567630E+04,0.000000E+00,2.287037E+00,3.693224E+03,3.044181E+04,1.724683E-01,2.711510E+00,0.000000E+00,1.304882E+04,0.000000E+00,1.162286E+00,3.020096E+04,7.402920E+04,1.410318E+00,6.594098E+00,0.000000E+00,2.443893E+04,0.000000E+00,2.176908E+00,8.176989E+04,5.853345E+04,3.817306E+00,5.213697E+00,8.327101E+04,5.454225E+04,3.887385E+00,4.858192E+00,8.316530E+04,6.035003E+04,3.882451E+00,5.375506E+00,0.000000E+00,2.338840E+04,0.000000E+00,2.083237E+00
14:30:00,2.654526E+04,6.262770E+04,1.239587E+00,5.578421E+00,1.346921E+04,2.720431E+04,6.289948E-01,2.423162E+00,1.299269E+04,2.212807E+04,6.067419E-01,1.971006E+00,1.376513E+04,3.437559E+04,6.428139E-01,3.061924E+00,0.000000E+00,2.150651E+04,0.000000E+00,1.915820E+00,8.822029E+03,2.876450E+04,4.120147E-01,2.562355E+00,0.000000E+00,2.891863E+04,0.000000E+00,2.576394E+00,0.000000E+00,2.146159E+04,0.000000E+00,1.912042E+00,6.044220E+00,2.690862E+04,2.822565E-04,2.396840E+00,0.000000E+00,2.029129E+04,0.000000E+00,1.807418E+00,2.346945E+03,1.899753E+04,1.095989E-01,1.692148E+00,0.000000E+00,2.570906E+04,0.000000E+00,2.289955E+00,3.521840E+03,3.032591E+04,1.644649E-01,2.701187E+00,0.000000E+00,1.316970E+04,0.000000E+00,1.173053E+00,2.982771E+04,7.347480E+04,1.392888E+00,6.544719E+00,0.000000E+00,2.477075E+04,0.000000E+00,2.206465E+00,8.167411E+04,5.828516E+04,3.812835E+00,5.191581E+00,8.314006E+04,5.437240E+04,3.881273E+00,4.843064E+00,8.303341E+04,6.131133E+04,3.876294E+00,5.461132E+00,0.000000E+00,2.358334E+04,0.000000E+00,2.100599E+00
